frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
1,105.24110540400946,32.3535560606043,0.0,1.8887192235336572,2.7350806406318084,0.10094105889603688,0.5494172496412771,0.8426077885244864,7,275.44757253695485,189.3955952403411,1593.0692615342246
1,61.40762709367167,90.24326675375723,0.0,2.9873925562160246,2.8200874574729204,0.027869613089865828,0.45310928974500364,0.7462998286282129,7,264.0000032186508,189.3906789230141,957.0000846087933
2,135.93664765727308,78.75789384686041,0.0,2.2095523418158924,2.067658292487154,-0.04095344575428826,0.6448907097783392,0.9684804519620245,7,295.9999967813492,298.52082968150904,2542.9998104572296
2,50.861997721862956,146.37653476601892,0.0,3.416710618355753,3.6111654676989993,0.009958776733934232,0.5273270430102538,0.8509167851939391,7,286.79036688461525,264.4323325210969,2082.2718407404777
2,113.86588421822955,24.431816146849403,0.0,2.576790112451739,4.602952215270734,0.012244066432133783,0.46221462088223536,0.7858043630659206,7,298.4999941289425,346.0337840084743,1974.5000796616077
2,144.40509681366544,46.60477267635622,0.0,3.4734887466863396,4.256821203218925,0.0831776365561332,0.4881256324934736,0.8117153746771589,7,292.4999976158142,337.28926881947456,1871.4998828172684
2,14.48279194071082,78.8699157305411,0.0,4.496314163175274,2.7744589912707576,-0.052182033291837376,0.4507250381388011,0.7743147803224864,7,291.9999991059303,741.6607349781285,2087.999784588814
2,112.30073780762075,92.26750497491373,0.0,2.2287985792918668,2.8856218940595135,-0.06841255756405994,0.4397724694375094,0.7633622116211947,7,285.99999779462814,248.2460164763871,1213.9998654723167
3,109.095949729685,8.690034781496497,0.0,2.7906892914931216,2.7503226385605766,0.1544372588418638,0.548501282172551,0.8634107999375962,7,289.00000512599945,204.409146328044,1694.000093638897
4,94.10355550390962,136.81977796929152,0.0,2.9447653265804457,2.861046224915979,-0.05386693639506774,0.6074865464274676,0.9454644624297411,7,282.9999949336052,241.93420219137602,2416.00027102232
4,26.221037795899797,69.41198609904933,0.0,4.391747696390343,4.0149310413412325,0.04370998346640096,0.515434691017464,0.8534126070197375,7,305.0000053048134,484.93748581094474,2465.999762535095
5,112.17905626319234,92.5819416925556,0.0,1.8980330631009426,3.2408759707203743,-0.009655649856735189,0.6167244160372902,0.9930979454714943,7,281.500004529953,234.40925200788692,1527.4999752044678
5,61.2048900770322,88.7691003221238,0.0,4.030461081582553,2.872723502467341,-0.044964765593134705,0.46058978117929744,0.8369633106135015,7,289.3307306480401,273.2417686703468,1838.7943541717834
6,112.47463794911243,92.56569076773022,0.0,2.387925547546202,3.4859831114836637,0.1157673887286383,0.6137600278038235,0.9716706906933041,7,285.9999966621399,301.1113459388047,1416.0000290870667
6,49.77972697017387,72.62116164117657,0.0,4.376342066464954,3.1347917980264857,-0.19877235588975384,0.5442422813754361,0.9021529442649167,7,292.9999952316284,311.1878561922891,2182.000086784363
7,120.86872949048318,81.60781348910237,0.0,2.6269747970232498,2.8689263366430326,-0.1862937806892997,0.6915046726667827,1.0156375323736615,7,289.49999967217445,299.6792533251161,2671.500280290842
7,140.1234225928117,13.06393530582041,0.0,1.9649580081517675,3.1546107350286787,-0.17455477657279794,0.5358933708525954,0.860026230559474,7,297.49999821186066,239.81556052169552,2096.5003609657288
7,60.298416171500804,52.227039765885344,0.0,3.0968179756516405,3.1413576033783874,0.06020397315718706,0.5079937857893224,0.8321266454962011,7,284.00000393390656,298.0467397262987,2114.000001490116
8,140.36962923160982,13.154392212319,0.0,4.453443309402817,3.866015770043381,-0.05381802636719789,0.5349905964029843,0.8772067304743344,7,279.99999049305916,247.16414964034178,1623.0002782344818
9,95.5770271294503,142.35784530857646,0.0,1.9667630477515627,2.669667891920103,-0.18997868218000502,0.5964177240756549,0.9447859813598193,7,283.4999986886978,196.22147353514595,2139.4998639822006
9,138.1487585940752,12.306595409733742,0.0,2.7459445629416117,2.4805965953195375,0.21490257136134333,0.45882614348471457,0.8071944007688789,7,290.4913248727744,231.76637139387458,1367.9248698759843
9,57.309031490737624,56.01876482175245,0.0,3.2364648004426524,4.666644312618449,0.052889875604097095,0.4541612339328336,0.802529491216998,7,288.0000033378601,262.69759225910786,1948.9996254444122
9,148.00937195723316,63.810366105658666,0.0,3.0248420901706976,1.7727044380840706,0.022636398796092097,0.45121242494284447,0.7995806822270088,7,291.99999952316284,284.2303547019027,1329.9998670816422
10,136.78446768746454,11.270816459421853,0.0,1.7153589518976293,1.7948599890862345,-0.19144298788257955,0.5700010021345496,0.8520154615061164,7,280.0855812696246,178.19744969032647,1373.8063834991297
11,58.270215001476785,57.45720373835612,0.0,1.8112531883420975,2.3420016063608964,0.086963213761817,0.6505632296247352,0.9538718953771461,7,287.99999767541885,178.72379839787294,2181.9997991621494
11,136.05753775426115,12.135575739491008,0.0,2.698655671372494,2.8183280463938734,0.14845774784922314,0.5018915397095134,0.8052002054619243,7,285.0000005364418,274.43613015818653,1907.999765753746
11,130.7421002312763,17.62432540147225,0.0,3.160124946936322,2.799670895435093,-0.09831794662467683,0.442559003278355,0.745867669030766,7,292.49999338388443,334.87177638026196,1841.5000730752945
