frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,11.322381326579437,14.742235266994985,0.0,1.518334582933944,1.4087297257292326,0.024290557889393098,0.7845957237000875,0.8996850549915627,7
2,11.076658398556075,14.803751252269631,0.0,1.6846684065148771,1.860349456411955,-0.2626767932796348,0.7798266949841657,0.8946630958021616,7
3,10.800213298818335,13.6997783778381,0.0,1.4815330915844904,1.4272400504432647,0.056789505346957855,0.8436281714019971,0.9596898680600948,7
3,26.866123666985963,32.88734256716569,0.0,1.4532852405482806,1.6408459715900368,-0.06924996253040452,0.7198181627942846,0.8358798594523823,7
4,10.024586090244544,14.20787437606235,0.0,1.602890043691417,2.113089526580201,0.0378122145637868,0.7423326720033139,0.8583522394595446,7
4,28.017974536031108,33.351806271476526,0.0,1.6484702444659023,1.3817997617074536,-0.03026069562045427,0.786593487078676,0.9026130545349067,7
5,28.80766800677006,33.82205786802654,0.0,1.6191398182310177,1.655845713634337,-0.11074410142151324,0.7967113521781835,0.9117756195303686,7
5,10.246298744938878,14.737555324849406,0.0,1.560767490951666,1.7260590871647543,-0.06337811890578181,0.6978378155484452,0.8129020829006303,7
6,28.614913672689294,33.30068447457327,0.0,1.3664712882341428,2.009529376848124,0.09545903101485682,0.7123379735481158,0.8292325750905323,7
6,10.668070583256679,14.846121346260423,0.0,1.6316558428480301,1.5151915348133815,-0.013350084486222841,0.66199243417527,0.7788870357176865,7
7,28.60354236581598,33.418753643433696,0.0,1.3955463718033236,1.4660688625975375,-0.08078057138644433,0.7895575364803243,0.9049251457348231,7
7,10.283436398135127,14.242296541139902,0.0,1.457311593280757,1.5527975639688918,-0.04448930039733232,0.7445702040407026,0.8599378132952014,7
8,28.809978762558913,33.98239960414177,0.0,1.2263368299738393,1.3833860205531234,0.0068876332040753024,0.8300813011007663,0.9452154600274949,7
8,10.804898550243925,14.206705679988664,0.0,1.496077531655985,1.64623756305574,0.10035851468012286,0.6741110550524863,0.7892452139792149,7
9,27.938863217817236,33.781627054327174,0.0,1.4379630914790504,1.395396006130994,-0.12680473486665,0.7805606580149012,0.8972170524679057,7
9,10.0494385883236,14.492020012262717,0.0,1.4745295364827191,1.2565939409073033,0.03399787923545882,0.8229812283396511,0.9396376227926557,7
10,9.611886849544572,13.993564090606943,0.0,1.5186252391549009,1.5074626895288685,-0.1698522197105542,0.8187095358273085,0.9356729943965314,7
10,27.74365874338428,30.31408348935534,0.0,1.6863024549578918,1.8851305542213899,-0.022696762680727116,0.6112035755364793,0.7281670341057022,7
11,25.958092485909447,27.096718744852293,0.0,2.016869582639824,1.5673206432190119,0.0030853510939103167,0.8164181254514189,0.9324057479372363,7
11,10.722442962738445,13.202709654814685,0.0,1.6615835390860856,1.6614505279883605,0.05845548329046814,0.6845510839712592,0.8005387064570766,7
12,11.115632955427044,13.142037265098322,0.0,1.472487924298388,1.6656293095761492,-0.08383938294370938,0.7500312893167378,0.8661483925524851,7
12,23.806605938766808,24.00569025487753,0.0,1.3752330695135824,1.4615150382071316,-0.045139896150217865,0.7424689507248571,0.8585860539606044,7
13,11.17524179860017,13.144481929009343,0.0,1.4254127012565199,1.6305705250682414,0.08616919208014281,0.7249516921562624,0.841337729117248,7
13,21.687931797900543,21.076761853285145,0.0,1.5770906683281958,1.6271038179665382,0.08836003053922559,0.6468054123404134,0.763191449301399,7
14,20.42984282195424,18.869878925308136,0.0,1.2856259394637233,1.2068892682493475,-0.08295992310243949,0.8786890963137319,0.9954568249879354,7
14,11.960427538392807,12.720651582548225,0.0,1.663760707664622,1.6717469679858492,-0.1478433670336658,0.7071983273309554,0.8239660560051589,7
15,10.69838827028379,12.864471125866359,0.0,1.282895167248917,1.6113478421176985,0.1379861837150212,0.8162499349793998,0.9317274775710364,7
15,18.449731975291037,16.29012243496501,0.0,1.5600848768763504,2.083466912511803,-0.022878886097102275,0.6394015891849306,0.7548791317765672,7
16,14.471929174496085,15.29049140881356,0.0,1.2881152176706978,1.4785887662138701,-0.13281100846008537,0.84478100201611,0.9594644811720544,7
16,10.571561094309939,13.149103525243897,0.0,1.327448445591967,1.6049719666806515,0.15603422731069716,0.7163830020977275,0.831066481253672,7
17,12.694786603541129,14.756787217326709,0.0,4.5610865911867435,2.0174646937065304,0.4946295265896356,0.8249813735062206,0.9405735465237284,7
18,17.251463955919174,17.732006042943134,0.0,1.3604446630719909,1.5877074569449519,-0.013522384857814396,0.8059599709881153,0.9212874593841958,7
18,8.200468469798409,13.46324650957217,0.0,1.5318093466311464,1.7147628367868994,-0.11976722584504226,0.675178583597025,0.7905060719931054,7
19,3.9229967762310545,13.450383009963241,0.0,1.7012681881800262,1.422058705251486,0.1019417336392475,0.783868398880475,0.8988658228887182,7
19,20.436413773965928,20.335508688205554,0.0,1.6435046258962385,1.551356233432227,-0.017855834843719026,0.7121484997172854,0.8271459237255286,7
20,0.34351679489495823,13.990060630283041,0.0,0.7217304417830575,1.7375893607550026,-0.13609073015464024,0.6088071873002368,0.7246036249592699,7
