frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2,15.62878644246403,23.335253262763185,0.0,1.4075168281738628,1.4808813638398337,-0.12004268694089155,0.7876149258163639,0.8957077420909985,7
3,15.588006086805274,23.919065050967706,0.0,1.6608379303450689,1.4735796181141994,-0.027424846399804192,0.7791065849217624,0.8907321383689477,7
4,15.532718393711592,24.61593570939286,0.0,2.1886241784173643,1.6225372687857544,-0.0751173401701089,0.6575996825892433,0.7662415019196287,7
5,14.847656603556436,23.6595580956859,0.0,1.4462823604626083,1.4918630980412304,0.04541123127369388,0.8120060550412257,0.9206304952203683,7
6,15.199620727162875,22.667680423752277,0.0,1.8406226864897763,1.5765896394901346,-0.015994004938095992,0.7315620492445747,0.8408776385981869,7
7,15.43009532859708,23.19213688664664,0.0,1.5535799096992025,1.4008236206352485,0.04156635706538359,0.813682435468273,0.9228927955440784,7
8,14.915048575430085,23.001874540039477,0.0,1.5688282485950986,1.5772580400567844,-0.004998884109182938,0.8146288334160101,0.9239714377143666,7
9,15.607933894278862,23.120579700576215,0.0,1.3680315950874469,1.6517781739248139,0.030327703857333205,0.7539094150240466,0.861573971986072,7
10,29.316586616128713,12.89243957342382,0.0,1.5412380297655273,1.3533179300880693,0.03347139933829548,0.9207033376909298,1.0317052521772094,7
10,15.340869888426772,22.42200846553056,0.0,1.6271917249362806,1.6367858286282546,-0.014011041764997555,0.8310867398432003,0.9420886543294797,7
11,28.464844823605798,12.929089056617235,0.0,1.980938358310183,1.5429819639569309,0.04721629552817589,0.6895968758108656,0.8002327139611546,7
11,16.135085380912763,21.817153853473688,0.0,1.6263268662576493,1.620770883293999,0.14097957546697618,0.7382658866329497,0.8489017247832387,7
12,29.023949130555355,13.359662451057691,0.0,1.6908256761492986,1.4559585953234273,0.001460268329552056,0.7797489379816848,0.8892222882354919,7
13,25.07099658386648,13.128348329032633,0.0,1.367534881331152,1.6120766780780662,0.00999859975215221,0.8282147167857726,0.9375789888773175,7
14,21.235341391260707,13.648588143822652,0.0,1.4920916550764523,1.6981448181324277,0.0052543511287405625,0.7399277516693028,0.8475455860642073,7
15,16.394654448496198,13.68581237976211,0.0,1.326939123652528,1.2253413036470477,-0.12745404113223724,0.8363367515438154,0.9460398469323182,7
16,12.716743344226229,13.674349157215559,0.0,1.5881026845379431,1.3829188107213437,-0.0178210385601929,0.8498314773241993,0.9602868852938388,7
17,8.218944352487714,13.84076210383893,0.0,1.5966478022668158,1.750085122687459,0.02617299467030938,0.7920419764370968,0.9009780119025813,7
18,4.229066431202277,13.925432282456448,0.0,1.5598833660329248,1.4607698598062864,-0.02018649905843685,0.8223203385357303,0.9312556997524604,7
19,0.350106818006184,14.320880049202435,0.0,0.48846440977341665,1.349175868377315,0.15428769669124584,0.8254609951548788,0.934800202203337,7
