traj_idx,frame,x,y,z
0,0,14.8953887,16.0904177,0.0
0,1,14.9716885,15.8219932,0.0
0,2,15.76487,15.387703,0.0
0,3,16.3306352,15.8241794,0.0
0,4,16.1812051,16.8266362,0.0
0,5,15.2222681,17.1143981,0.0
0,6,16.6806022,17.3141592,0.0
0,7,17.7403311,16.6554404,0.0
0,8,17.6181236,15.7657393,0.0
0,9,17.4141433,15.5395517,0.0
0,10,17.1250782,15.2177024,0.0
1,10,11.7511762,10.8028045,0.0
1,11,11.7437359,11.0874164,0.0
1,12,11.778594,13.9576179,0.0
1,13,11.7221495,16.7806721,0.0
1,14,11.182424,19.029503,0.0
1,15,10.8911354,19.4236058,0.0
1,16,10.4050699,19.7386013,0.0
1,17,10.2823332,25.798492,0.0
1,18,11.0981736,31.0903624,0.0
