frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,34.884877370643274,23.05101232081083,0.0,1.547323790348241,1.396940389886254,0.041941111961614645,0.78282722164226,0.8924716233721975,7
1,9.445825073941608,34.117459980628304,0.0,1.6413283199948479,1.535825270820506,-0.0038271804484557737,0.762629207389726,0.8722736091196635,7
2,34.39892686109309,22.592477877769067,0.0,1.5183533731681298,1.7276255962834934,-0.08322109997902816,0.7223538640992162,0.83285434533117,7
2,9.595793835987706,33.51117846054965,0.0,1.7834168190829565,1.5298369558018527,0.061240754785283145,0.6865665144774086,0.7970669957093623,7
3,32.76214447738732,22.102375194186802,0.0,1.5099099534427014,1.5639893697582943,-0.066808624672715,0.8380081125127085,0.9480033071306806,7
3,10.143495555722062,33.12343174804211,0.0,1.511963130690507,1.830100691882475,0.06310787230421731,0.8082134318754955,0.9182086264934677,7
4,13.099603856727542,32.16528869045869,0.0,1.697712328090416,1.5548722028410056,-0.04189795226024768,0.7396237628560243,0.8503627263876942,7
4,33.22637383321119,20.4861689279842,0.0,1.87566963925466,1.616262903637455,-0.03891065775313189,0.7038648865678215,0.8146038500994914,7
5,33.3871757924052,19.050899285095348,0.0,1.3009095196153673,1.5108660079122131,-0.14892114652377833,0.7947709395597133,0.9044259467470637,7
5,17.03376750193029,30.84456382586008,0.0,1.7255080458264394,1.5327160469871914,-0.03654620760721102,0.7189151033998544,0.8285701105872048,7
6,33.33714156020276,16.891532797296158,0.0,1.6654023580772535,1.2508373568903397,-0.0696976161375303,0.7239309590909516,0.8346315349066906,7
6,20.61457692286569,29.160920030531745,0.0,1.7119281836276117,1.5185741586532497,-0.10020664645549697,0.678666100259543,0.789366676075282,7
7,31.84137107860671,15.836343691790496,0.0,1.4592530668889594,1.484938696166679,0.02665552197972343,0.8424410569917047,0.9518118543019833,7
7,22.83773287539655,27.725421942191158,0.0,1.4652996877553637,1.6382759380174179,0.0868467709897348,0.6897373665006611,0.7991081638109396,7
8,29.93842120866155,16.834370491266597,0.0,1.812776145763789,1.7081042804193156,-0.061546320459099364,0.7720672851234055,0.8831650222442529,7
8,26.036348812515243,26.01532325563316,0.0,1.553088933869888,1.6789094754592733,0.1881665904242537,0.7928266597369854,0.9039243968578328,7
9,26.141379137008727,18.000129367946144,0.0,1.8595477221757002,1.7325955238866921,0.019204971164455555,0.6834102990771613,0.7917768523100247,7
9,27.71166578266063,24.94771192636899,0.0,1.4732059588230277,1.398461990078789,-0.06874753019105952,0.7825281333154283,0.8908946865482916,7
10,22.104928083918846,21.144312356684935,0.0,1.566557618988282,1.5191669365778582,0.005343880484501436,0.8254661927022791,0.9337843089925242,7
11,18.268505731059467,25.143165071039242,0.0,1.5016152647369991,1.4540538796296238,0.14067382462387631,0.7574037606560343,0.8679832625717432,7
12,15.147700010371684,28.7562805737232,0.0,1.9396226380350363,1.9850284850574964,0.00861098239831121,0.6416966915508331,0.7507663480393827,7
13,10.765724224515958,31.787138546868732,0.0,1.8190092837978133,1.448600428252119,0.07715490367305443,0.6910074509709131,0.7990834490469112,7
14,7.6923859263901235,34.63685856933991,0.0,1.5743872394077334,1.5486922370573277,0.09049405891761751,0.7802605573256128,0.8880208247563673,7
