frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
17,14.42096198241609,54.81987162411548,0.0,1.6744577827497278,3.207064146720803,0.016509731932408168,0.10372573069981675,0.12321499790929122,9
19,14.24741006385387,52.40778208618317,0.0,1.6004931936863722,3.1462448351494956,-0.005422518040107706,0.14136669655364661,0.1604977826959687,9
20,13.594242382556057,52.21645036557897,0.0,2.5831744271107624,3.241167991355522,-0.08218757866123169,0.11377949676818797,0.133395449500832,9
36,3.05229279896389,50.84987852308812,0.0,5.283773558691325,5.785097934048135,0.007346086343044514,0.0764402217685102,0.09716087555751465,9
37,2.2565861556539346,50.80306710550215,0.0,5.00827483367504,6.0624405827770325,0.05147839413348735,0.08376457686080738,0.10343840932930257,9
47,1.701566391744175,53.39976746031869,0.0,3.570647051034301,3.4267484020120555,-0.029256545512527002,0.08655588166627556,0.10541238390842803,9
48,1.336211843157754,54.97670211017397,0.0,3.484820144241544,4.169924895162485,0.09237721752514481,0.09030953221531689,0.10952536492629522,9
49,1.0417780903955884,55.13943347577397,0.0,2.917264908657713,3.609496685664834,-0.025172138502259033,0.10921448079453441,0.1282510752680221,9
50,1.1230428719783054,55.71881821094273,0.0,1.612539188796369,2.2022329736178357,0.07684305813176409,0.09475096899880268,0.11349817257822103,7
65,14.093455139687583,17.95536684732694,0.0,2.587798663868856,3.9880116167201933,0.02972061728567991,0.09194857822186141,0.11031684169491529,9
82,11.614229861507276,58.10286748201942,0.0,3.7819038777139093,3.129079933947555,-0.03484430152487541,0.08629164391844597,0.10474108212069316,9
83,11.20173897960871,57.968976563082926,0.0,3.2061585350976567,3.4390739996843123,0.09583553061705995,0.09568981045198385,0.11468683868378177,9
119,12.683618613399439,35.27751338682932,0.0,3.855588660091244,3.949157024559408,-0.09197122288777992,0.09354824259225081,0.11274407282307732,9
120,11.793557924893381,35.68577713872701,0.0,5.351049367242198,4.13629630790257,0.03787028414184154,0.07765216465499769,0.09702855663718032,9
124,12.096097927110812,40.895695852196084,0.0,6.169164426441814,8.33940979673919,-0.5941236663817763,0.0805913691116527,0.10042706739395292,9
152,13.90022326359799,41.09342936243149,0.0,3.167062035553992,4.631886562359859,0.06097883250907214,0.07503328212667508,0.09392217101556397,9
159,14.282930889911965,42.328119591364725,0.0,3.151708043311341,5.478174952236917,0.13849400508093412,0.08685463524191173,0.10601436272109416,9
