traj_idx,frame,x,y,z
0,0,17.419376,17.8891633,0.0
0,1,17.0400855,17.3754434,0.0
0,3,16.8004044,17.6576722,0.0
0,4,17.296097,17.3102213,0.0
0,5,17.1892593,17.7213225,0.0
0,6,16.7811743,17.1628825,0.0
0,7,17.8486895,17.7829085,0.0
0,8,17.0661086,17.7568578,0.0
0,9,16.9245274,17.7566143,0.0
0,10,16.9062496,16.9763422,0.0
0,11,17.0765561,16.9538765,0.0
0,12,17.2467868,16.994461,0.0
0,14,18.3388695,17.1053464,0.0
0,15,17.9432087,17.255556,0.0
0,16,16.670385,17.1749811,0.0
0,17,17.6035062,17.2217256,0.0
0,18,18.0066711,17.9664221,0.0
0,19,17.3099979,17.0123454,0.0
0,20,18.2709028,17.4609509,0.0
0,22,17.0072217,17.6509583,0.0
0,23,16.749863,17.098532,0.0
0,24,17.8491946,17.1034856,0.0
0,25,17.8414527,17.9939322,0.0
1,0,29.8449598,0.7856351,0.0
1,2,29.7276289,0.2662394,0.0
2,4,13.2686542,9.7507793,0.0
2,5,13.7397107,9.3694766,0.0
2,6,13.8226725,9.1159855,0.0
2,7,13.5238256,9.4371267,0.0
2,8,13.9424794,9.4566139,0.0
2,9,13.2610914,9.192328,0.0
2,10,14.1036868,9.186895,0.0
2,11,14.1161578,9.0957058,0.0
2,12,13.0567069,8.8797979,0.0
2,13,13.6396552,9.8233668,0.0
2,14,13.9473266,8.9862648,0.0
2,15,13.7118184,8.7873727,0.0
2,16,13.6523725,9.1264756,0.0
2,17,13.5870529,8.7994451,0.0
2,18,14.0136552,8.0127633,0.0
2,19,13.8838424,8.4614321,0.0
2,20,13.5597614,8.4147475,0.0
2,21,13.8428365,8.7932453,0.0
2,22,13.9048179,9.0916069,0.0
2,23,13.7609741,9.082852,0.0
2,24,13.7735437,8.7390737,0.0
2,25,13.7946643,9.1462805,0.0
4,14,33.9025693,8.8259321,0.0
4,15,26.0027314,8.6961879,0.0
