frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,161.25937717153028,396.046072452215,0.0,1.6638663970953167,1.8793772733446248,0.04113549338268553,0.5580773184412385,0.6285933969880679,7
1,267.94823844687534,472.15106575853457,0.0,1.8917444572318174,1.8220622819600714,-0.04165244739228243,0.5626217218083044,0.6331378003551338,7
1,143.92137017288042,398.83094396623136,0.0,1.7696933930623453,1.896263729252868,-0.01015898128346938,0.5318743648249542,0.6023904433717836,7
1,233.97804178186112,86.99183061601316,0.0,1.8734508225999698,1.9346570739599211,0.02905545672125375,0.548483030924443,0.6189991094712723,7
1,93.99292300508561,216.1017383367237,0.0,1.9482394517360921,1.8262310769203844,0.033240781119419825,0.500852454036336,0.5713685325831654,7
1,393.3105909540521,426.9936051874366,0.0,1.652740180288954,1.8648985925481492,0.02343954551442141,0.5388312479932825,0.6093473265401119,7
1,26.89810209481559,186.22844090398226,0.0,1.872943247007224,1.7077900300174584,-0.08186467889467187,0.5471022171997348,0.6176182957465642,7
1,70.15731612850729,21.14540015196559,0.0,1.837100892802539,1.8433136678415294,-0.07974983571174268,0.5473920482088651,0.6179081267556945,7
1,447.91322226575477,478.921836664248,0.0,1.9043068410805475,1.8842040148921577,-0.07195532933753289,0.5373957998361821,0.6079118783830115,7
1,218.9639800085855,357.1973079862226,0.0,1.853175203636249,1.7988943247355065,0.09817585761137011,0.4982334119382946,0.568749490485124,7
1,464.756601695057,73.78505117972655,0.0,1.8794418886475097,1.817804334953386,-0.03847577772837214,0.5494283915608157,0.6199444701076451,7
1,455.1265340159887,177.25770092722703,0.0,1.8250446622596292,1.6694433598884426,0.02864631061635986,0.5024500689552291,0.5729661475020585,7
1,101.04909291007841,195.90148033709244,0.0,1.9422015684128358,1.8973130279087547,-0.04472747941024258,0.478331446800284,0.5488475253471135,7
1,308.9401666770405,296.898975539426,0.0,1.697345150595661,1.825664665919051,-0.04367689048702925,0.5167503739289042,0.5872664524757336,7
1,72.26024648189009,197.27759606580784,0.0,1.7964650018856054,1.796703225231803,-0.03945383417268011,0.48147328410865936,0.5519893626554888,7
1,367.07832392852214,397.97514594548903,0.0,1.9237987560531489,1.9436746847503474,0.06159278215158779,0.4648183005200757,0.5353343790669052,7
1,428.05098314298317,21.210701119117633,0.0,1.8826289001516725,1.797984610355622,-0.04571986043840152,0.5234230065830849,0.5939390851299143,7
1,332.0286598869812,333.8120102149247,0.0,1.9546964743956676,1.8461386859303,-0.1417481751747369,0.5337187319109333,0.6042348104577627,7
1,310.8644403161628,369.10278923815895,0.0,1.8986577746208249,1.9103432544748618,-0.04250881500688629,0.5302739348711019,0.6007900134179313,7
1,101.82299326318018,53.34925844961197,0.0,1.8597151546145918,1.6525199776261732,0.00585366580050361,0.5230428831296895,0.5935589616765189,7
1,160.85408643477612,168.19314690552247,0.0,1.9491616774624192,1.8249428758287087,0.008518815318589772,0.5257634294694747,0.5962795080163041,7
1,429.2519158221529,243.82904515920163,0.0,1.719668665366353,1.9656727992964202,0.012057426782605537,0.5649132791827118,0.6354293577295412,7
1,118.8919093898351,39.791517655488946,0.0,1.908139265165552,1.8178584931599584,-0.08774190548444649,0.516834954092584,0.5873510326394134,7
1,130.76034951172713,198.10402101510186,0.0,1.7994654103976229,1.9535703801508761,-0.03953142754439909,0.49942207657056886,0.5699381551173983,7
1,441.87895760779844,154.85638886516244,0.0,1.8761283649269092,1.949296050828533,0.07104398254456645,0.5376385997517754,0.6081546782986048,7
1,45.25984410795127,463.7674546511537,0.0,1.8299046785059527,1.8289931104663892,0.0180641632126844,0.5109326962289199,0.5814487747757493,7
1,499.0792841525902,222.70085233262986,0.0,1.888272733735526,1.7043549347861426,0.10285178154575003,0.5163296422626482,0.5868457208094776,7
1,147.89779978158666,291.2572107852013,0.0,1.8439459747189275,1.8176826662446939,-0.04407064716202665,0.5125783223444016,0.583094400891231,7
1,221.067569866927,258.9250710810399,0.0,1.9403602919575789,2.0280113643990494,-0.004000696693939231,0.4515969248125362,0.5221130033593656,7
1,7.00506388737712,268.1928332328779,0.0,1.8049306257411861,1.7867087556071997,0.10042482048418701,0.5098370281665694,0.5803531067133988,7
1,70.71230569338991,421.1783763771287,0.0,1.714910405513885,1.8390528050003927,-0.0025523892579389328,0.5296075868147264,0.6001236653615558,7
1,73.71923105257044,429.8681044589673,0.0,1.8656413605910263,1.8329333597798447,0.01088093135408975,0.4864443364521482,0.5569604149989776,7
1,390.40781713525865,186.99768197051196,0.0,1.5971824100287038,1.8598131721234104,-0.003941983861766346,0.5068740667436996,0.577390145290529,7
1,418.1020293005306,21.785246002849657,0.0,1.854546599847522,1.6417140397773426,0.02695254658900435,0.4700456800357446,0.540561758582574,7
1,221.11289249525464,103.89814586843161,0.0,1.807804867035031,1.9058709088474692,0.010957597399805645,0.4722057216570439,0.5427218002038733,7
1,331.2145681823218,443.9826157076684,0.0,1.86676153492604,1.9384560212448607,-0.055841460467061295,0.4570179496321805,0.52753402817901,7
1,432.18287002116233,465.13001460021906,0.0,1.7669697187951903,1.8523397026485027,0.004196507590913165,0.5102513455271137,0.5807674240739431,7
1,53.82452147012694,425.9019449387286,0.0,1.8699267253871708,1.892447461351158,-0.1032977199951588,0.45783979196972435,0.5283558705165537,7
1,264.06403837850655,243.12482901900577,0.0,1.853284551333891,1.881237753632875,0.03446509529395029,0.43271835116778,0.5032344297146094,7
1,145.27390790190697,212.91069814763517,0.0,1.756301110971334,1.8434924204597243,0.0046550373416203205,0.48661610458981985,0.5571321831366493,7
1,461.23616268537893,243.9571527643247,0.0,1.8312310364668114,1.8227589348568316,-0.00580154662539858,0.4740295883910794,0.5445456669379088,7
1,375.81306802233246,271.07124444139345,0.0,1.7861840061153436,1.8544236208518994,-0.03783675795183685,0.4611204308699946,0.531636509416824,7
1,331.8301315422388,30.907833090783438,0.0,1.9234926898057847,1.9098598296610412,0.08019249203414665,0.46798616471415677,0.5385022432609862,7
1,397.6843489767375,448.9861205362253,0.0,1.7060091922964928,1.9807283136136506,-0.17750032094476667,0.5014635911794146,0.571979669726244,7
1,117.91147311910258,254.00350738509417,0.0,1.9837790621740843,1.9618424097148137,0.0649731385814428,0.450226464583076,0.5207425431299054,7
1,4.209593653848681,242.70250894030644,0.0,1.865963490400893,1.719846755157658,-0.013348372063885582,0.5072732455002983,0.5777893240471277,7
1,412.78731267677847,502.08522344877167,0.0,1.856027712140116,1.8666769254574904,0.057129207447068606,0.4763783717099792,0.5468944502568086,7
1,392.3344513769374,473.0624436126597,0.0,1.7502912851634802,1.8852132469834026,-0.009473461641458344,0.48314292666434183,0.5536590052111713,7
1,14.71037171238549,357.92372477777883,0.0,1.7879355332547449,1.9271252841931223,-0.11071449746915839,0.4780787696573464,0.5485948482041758,7
1,456.03789667471034,9.122496815667509,0.0,2.0329880360795642,1.8948739578979001,0.05392502245184013,0.4512987743009979,0.5218148528478274,7
1,128.04430185485222,61.68320337481392,0.0,1.9719264679581294,1.82410870057443,-0.027437837563705065,0.46974874010572043,0.5402648186525498,7
1,206.15756161586398,83.84090349965588,0.0,1.4834876735603453,1.8963867414720588,0.06305806095855819,0.5190991887886264,0.5896152673354558,7
1,162.01984699734686,421.2906830447647,0.0,1.97468853712531,1.7494083414170227,-0.017944751504333303,0.4296803130889725,0.5001963916358019,7
