frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,10.982939315576543,9.12310235708328,0.0,3.365570464302803,3.195257528149493,-0.20540789128515183,0.6381552187117299,0.8081552187117298,9
1,8.75012385504895,14.315998735601811,0.0,3.7093586433670493,2.887238373839251,0.04912084912919868,0.4180838458690501,0.58808384586905,9
2,10.088204090838026,9.034158997360304,0.0,2.8237286981902754,3.7045087949566295,-0.27329734525408006,0.5613651430267432,0.7271021044779904,9
3,10.664303385665814,8.375895643814813,0.0,2.544409758388627,3.0770145081256053,0.003030600752629221,0.5981880761743281,0.7594783987549732,9
3,11.2786085570076,14.662982386979056,0.0,3.37453375405465,3.054688825094886,0.12942623865478214,0.42703092980405777,0.5883212523847029,9
4,10.799791680855769,9.011553171356365,0.0,3.0486406912562867,2.897319209331476,0.12990015706017086,0.6582626071487506,0.8329935488527865,9
4,8.665019630021444,15.972045971700048,0.0,7.595553781192558,3.9038748934743537,-0.04007366090496946,0.34979081977414295,0.5245217614781789,9
5,10.614391472302993,8.95959541222767,0.0,3.2623585488002513,4.22886174629871,0.011278658264041445,0.49351872329740115,0.6532232687519466,9
5,8.921219823662886,19.19773895843979,0.0,2.063550387160389,1.9899326604182814,0.29913767911047673,0.3755792130570426,0.5352837585115882,7
6,10.61996444414065,8.776164349345592,0.0,2.47596530967521,3.1880063596649366,-0.15294697741971713,0.56359818511048,0.7352499708247657,9
7,10.628021535457345,8.84910082888265,0.0,2.8825655418866845,3.6016141455606876,-0.027020124954468948,0.6267970674051988,0.8142691031993822,9
8,10.601465211960782,8.887396172254993,0.0,2.377093484850528,3.0094875343920022,-0.06597904870057318,0.6977908186254714,0.884487651204657,9
9,10.468086506292309,9.015445305875582,0.0,2.79922900297711,3.7707259336748447,-0.08598055550426249,0.6749029149547937,0.8613331209044505,9
10,10.808458423889672,8.772506140237756,0.0,3.260365995353112,3.048389468142114,-0.1578399813958777,0.6715477680705583,0.852053515196995,9
11,10.205142027449165,8.290864842739735,0.0,3.0957734767105882,3.7358216383719594,-0.1738764375710025,0.6263306746261278,0.8143721492805057,9
