frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,17.419376004081624,17.88916331758384,0.0,5.612091077348318,3.882010254852129,0.16784209169232858,0.34719079728980534,0.5443638981615364,9
1,29.844959839448904,0.7856351196931167,0.0,2.2180376990337174,2.092384652286699,0.04789093218692516,0.2988368247897009,0.4960099256614319,7
2,17.040085512273457,17.37544336622424,0.0,4.66544839310327,4.410189426094774,-0.048460321292701565,0.30757652034214317,0.507266301364041,9
3,29.727628857495745,0.26623939573197536,0.0,1.7228392082610466,1.493549152315114,0.02730201310925598,0.41736665984570814,0.6175061383175092,7
4,16.80040441245481,17.65767220944392,0.0,5.09706054318085,6.30270738402008,0.20839081952178842,0.28961550954667287,0.4889512366561881,9
5,13.268654245038675,9.750779280534507,0.0,3.6258682152050765,3.4572140240141116,0.03440470366556365,0.4120444227156035,0.6109860285550195,9
5,17.296096995452615,17.310221331018276,0.0,4.992444525745885,4.310474861333447,-0.1152607996693974,0.2961250018880733,0.49506660772748934,9
6,13.739710666725205,9.369476647703543,0.0,3.4448589570306343,3.0449834789404218,-0.037648009770429036,0.5767233663508158,0.7824497586026318,9
6,17.189259320037255,17.721322520630064,0.0,3.72950312869845,4.875987431113694,0.13125080146376686,0.36458088624254453,0.5703072784943606,9
7,13.822672544263428,9.11598548424168,0.0,3.2397657477820814,3.198997246910233,-0.0737311344328337,0.49531735858935994,0.6948622615019813,9
7,16.781174328304584,17.162882506264168,0.0,5.240161662947151,3.9443613964796382,0.046081198228721136,0.30956804427270473,0.5091129471853261,9
8,13.523825631593997,9.437126652215206,0.0,4.031451114696642,4.094487038988552,-0.020415375447557726,0.47083599163476847,0.672912032672789,9
8,17.848689507311644,17.78290854449856,0.0,5.871693891074203,5.593821989662402,0.24008565295730752,0.3349655174337213,0.5370415584717418,9
9,13.94247935624628,9.456613906437,0.0,3.7199605764211796,3.051735921517126,0.19012456297271718,0.4926247018620392,0.6986720606962833,9
9,17.066108610698215,17.75685782956144,0.0,4.578489932466086,4.233952636277027,0.031013196735863422,0.30703524358328876,0.5130826024175328,9
9,29.923276402829625,0.7828461154431626,0.0,5.95218451415738,3.709287787899324,-0.014899203827031724,0.31343677120221314,0.5194841300364572,9
10,13.261091371482223,9.192328035347236,0.0,3.947560270544257,3.1495664405054087,0.046623840626409535,0.46911797190824644,0.6765618091881493,9
10,16.92452736677366,17.756614250849587,0.0,3.9531144467553316,5.505172127105477,0.04086717987371175,0.33974765246613914,0.547191489746042,9
11,14.103686765084515,9.1868949700739,0.0,3.3896976816988,3.195788049144492,0.08607874774556024,0.5163846614770775,0.7197765451839218,9
11,16.9062495527866,16.976342172499294,0.0,4.018976865232461,3.744938760206684,-0.05283197402458663,0.37844393035468993,0.5818358140615343,9
12,14.116157775218204,9.095705812506816,0.0,3.1242041652188006,2.4009019057495,0.11341750115823934,0.6562814267457198,0.8631975402037765,9
12,17.076556121110304,16.953876496099024,0.0,4.396667700943275,4.679684994453828,-0.1067676162868692,0.30449683257925964,0.5114129460373164,9
13,13.056706862183123,8.879797854264893,0.0,2.8900112417555524,2.5909971345201916,0.1700503705098034,0.7039217342873352,0.9018923044896651,9
13,17.246786757840834,16.994460980938758,0.0,6.61771617912459,4.362416316704756,0.04805626319158078,0.2902280953754287,0.4881986655777586,9
14,13.639655191153878,9.82336682967128,0.0,3.662924515244022,4.81681882197839,0.18759456061078464,0.5015851925742139,0.7096565347749394,9
15,13.947326633515981,8.986264762052565,0.0,3.674659526887248,2.3892223129772288,0.1101415589494231,0.5748798895641223,0.7822075283682711,9
15,18.338869522318124,17.105346404414885,0.0,6.747970508518253,4.172972032048789,0.2616861462743643,0.34830781368726854,0.5556354524914174,9
15,33.90256926308482,8.82593212914753,0.0,4.825715863027832,4.7709505119549345,-0.2795812012899567,0.2811852154164662,0.4885128542206151,9
15,29.810038287896724,1.6483348845983028,0.0,21.041961857444836,4.6746651259953715,0.3774990191488429,0.22935802159612337,0.43668566040027224,9
16,13.71181840039887,8.787372663949165,0.0,2.955120581898995,3.0907286076983707,0.10266483791539215,0.5227598041789554,0.7234369504909264,9
16,17.943208654007616,17.25555604209604,0.0,4.086234053121591,4.590667543337765,-0.08410873617733461,0.34216961318840644,0.5428467595003774,9
16,26.002731437559625,8.696187898544633,0.0,4.72637180160867,4.167588325157294,0.18359423802638491,0.3304613933674904,0.5311385396794615,9
17,13.652372461343395,9.126475572552852,0.0,4.6958063328360815,3.4105672576840766,0.353860580937621,0.5172422207398367,0.7205415608718103,9
17,16.67038503190971,17.174981124204887,0.0,5.710852060297841,3.761436813736665,-0.13557106587981266,0.3747185733755528,0.5780179135075264,9
18,13.587052933707671,8.7994450733888,0.0,2.6776826780518674,2.9412865108963855,-0.002153115349625302,0.5600445954345937,0.756620517999627,9
18,17.603506243399607,17.22172556838262,0.0,4.074929678901096,3.5915005641875544,0.058535263787253676,0.3601651490417942,0.5567410716068275,9
19,14.013655186740818,8.012763331459167,0.0,3.6568920630401776,3.622242739964376,-0.05688572072972805,0.4502618481842116,0.6450095685489532,9
19,18.00667107512806,17.966422131431724,0.0,6.338752343499868,3.8210997290305704,0.25994765709387035,0.30896807050143205,0.5037157908661737,9
20,13.883842372448765,8.461432083570685,0.0,3.186597763526484,2.864999477294582,0.10073503153208115,0.4796720507563137,0.6773932628775259,9
20,17.30999785989136,17.012345358044314,0.0,11.75964811118992,3.976192187700823,0.06652165517697677,0.30272759743582933,0.5004488095570414,9
21,13.559761411817277,8.414747534041375,0.0,2.7876057255012476,3.0478895331828246,0.061816516095776305,0.634703620796312,0.8282405010865176,9
21,18.27090280261094,17.460950890892303,0.0,4.772282976104753,4.466833670194261,0.2636278708105612,0.31205151413631205,0.5055883944265176,9
22,13.842836468810559,8.793245261919676,0.0,3.143655940451618,3.644400681900532,0.15216018660180722,0.4858049809498472,0.6812600743796242,9
23,13.90481787274202,9.091606916146407,0.0,3.231053734255458,3.177515758056721,0.0707093151608891,0.5723248050367787,0.7691791502020174,9
23,17.00722171307864,17.650958298426154,0.0,5.004913240607171,6.258670865302438,-0.006854267447208962,0.3108614546967649,0.5077157998620035,9
24,13.760974146828328,9.082852038122802,0.0,3.074552071876903,2.7947422584140673,0.02803564081325718,0.6132671478050008,0.8136761832140362,9
24,16.74986295733879,17.098532001538047,0.0,5.7910930394099775,4.567830590580731,-0.17556760112653724,0.356536382283214,0.5569454176922494,9
25,13.773543655450663,8.739073709431896,0.0,3.3305653681811678,2.717538368901054,0.00868855858886317,0.5674470440891614,0.7731794129860873,9
25,17.84919456700254,17.103485632103276,0.0,6.456110571003094,7.50764247563659,-0.013888081358733302,0.2876598983409207,0.49339226723784657,9
26,13.794664263621886,9.14628048820601,0.0,3.1975492040809765,2.8828451730021167,0.17826411390287966,0.5687336424731658,0.768991627731151,9
26,17.84145270060357,17.9939322332062,0.0,3.7329030768826676,6.1162111460265915,0.05401184319977294,0.2849314356534513,0.4851894209114366,9
26,36.912167685789974,30.166613119282072,0.0,6.258574935649265,4.807862814217935,0.061195335237242396,0.2868504299519397,0.487108415209925,9
