frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,3.8960678275210685,52.04558747240549,0.0,2.7311361212146696,2.875083711347484,0.04361663333302067,0.31228748307488163,0.3934262768047685,9
1,8.856259067313992,58.88520237785058,0.0,4.447242512451227,3.533335872495677,-0.2393340477206205,0.20410483715227054,0.28524363088215743,9
1,47.00282048402562,73.10153440076016,0.0,3.890438470450155,3.8038512138854843,-0.16444328103041733,0.20217530622558455,0.2833140999554714,9
1,48.14019543767241,5.860183491808378,0.0,4.323337673786842,3.3733788389372834,0.22073108210809034,0.1963162030934031,0.27745499682329,9
1,15.974274554424115,30.971474638350372,0.0,4.261730644579935,4.042036388814751,0.04088029138473115,0.1451603021300533,0.22629909585994015,9
2,3.9300800671734333,52.113971383911455,0.0,3.5745645450588404,2.9063352016297253,0.13451697089658118,0.2615333784813838,0.344229084895772,9
2,16.31501556864658,31.22839071991713,0.0,3.8109343410318073,3.4674356986723733,-0.09440952214585106,0.19738006732624958,0.28007577374063775,9
2,8.922999892870719,58.861363015343244,0.0,3.6602305857152944,3.0095861582148293,-0.09274760784335383,0.22602300325249916,0.30871870966688736,9
2,46.873862442048754,73.05892599150624,0.0,3.1064752110932994,3.7354642587125766,0.2116933367265908,0.18614481966613164,0.26884052608051984,9
3,3.741446703381425,51.74051369807708,0.0,2.9677970878623627,2.970160438258556,0.027636111080833293,0.3041672711320113,0.38696176901183343,9
3,47.22540313246831,73.16950419807931,0.0,3.1791060078903284,3.475293576119318,-0.1460071439302856,0.21148469211797472,0.29427918999779684,9
3,8.950006517363269,58.94127015437409,0.0,4.292913251749752,4.082881051642721,-0.245991299486614,0.1898691447158691,0.2726636425956912,9
3,16.128038776849625,31.4169271249255,0.0,4.408161708313018,3.475120671820055,-0.020340108559380465,0.17919898710495938,0.2619934849847815,9
4,3.8436071740034095,51.73439370427466,0.0,2.277823833192313,1.9319725019032663,-0.0012000724289321734,0.3102319878114316,0.391896233505559,9
4,46.6840124221565,73.08537510322053,0.0,2.9316049291172033,3.778747129059684,0.06066298830777445,0.212802282621589,0.29446652831571646,9
4,8.992855000651799,58.960573234231376,0.0,3.566296598509641,3.714617699900206,-0.3581705875901539,0.1900120240330958,0.27167626972722325,9
4,15.980393653232777,31.317503090552858,0.0,3.991834761199883,4.113262760350638,-0.2653932361045503,0.18194202433843137,0.2636062700325588,9
5,3.780974360959678,51.87002520472343,0.0,3.301889814884319,2.5328862876427083,-0.14310439483541237,0.26420450260753414,0.3459889200782261,9
5,46.66755849784533,72.8894153761371,0.0,2.8327402128345094,3.2653752200069897,0.1613970276492443,0.22918114063546113,0.3109655581061531,9
5,76.02843272618932,88.71839266346943,0.0,2.9852589855753493,3.933256181328567,-0.03883319265320089,0.17982742022485124,0.26161183769554325,9
5,8.839374964343993,58.85077098842064,0.0,4.31291100306735,4.172898873200165,-0.24558870746888228,0.19014932442371726,0.2719337418944093,9
5,43.01028465426695,33.04172665382572,0.0,4.151139735070082,4.856809655541996,-0.02131033484874609,0.16987026072055214,0.25165467819124415,9
6,3.8251327726380238,51.778323963581926,0.0,2.8420438117303464,2.730196803887524,-0.21504818542256976,0.27687294181140915,0.35831646512747134,9
6,46.83706990412411,73.05040799115844,0.0,2.426756426932911,3.1537875141248266,0.03430780542440868,0.21469363429696908,0.2961371576130313,9
6,8.421445695048742,58.959919739594376,0.0,4.01316765183327,3.9991142340248347,-0.1792275443212779,0.18587665873533837,0.26732018205140057,9
6,16.19675422788313,31.422002700571287,0.0,4.146718553674988,4.037621634169209,-0.18384394763235545,0.1480536619535991,0.22949718526966129,9
7,3.780460927920979,51.89461944383564,0.0,2.7299644381057924,2.503734499740164,0.14112022441975172,0.33385679960705983,0.41482102977813295,9
7,46.747564362765864,73.56351698634965,0.0,2.665578357351169,3.9504174666986267,0.018042612543076524,0.2390745490823737,0.3200387792534468,9
7,9.072942020536443,58.894574020250225,0.0,3.9716217722892813,3.439848291331258,-0.2979569313847319,0.2098417391896867,0.2908059693607598,9
8,3.7132004572046573,51.70746019097121,0.0,2.39292351350205,1.5974883901170749,-0.08202383047677701,0.3933108076567046,0.4740965219424189,9
8,46.48881405297366,73.14007567310367,0.0,2.355977217380464,3.3908728251915163,0.31863516975721645,0.23968452858996472,0.32047024287567905,9
8,8.982000892275147,58.89166009112419,0.0,3.945132244006598,4.0005559801519,-0.35492532902940166,0.2112377543019884,0.2920234685877027,9
9,3.409991633954302,51.808555920239336,0.0,2.9570952952158813,2.538880017071312,-0.019592235467556923,0.28309608585357476,0.36379718521055465,9
9,46.923927865013184,73.05310356168712,0.0,3.4514355048230505,3.661807197663112,0.05833678968109782,0.1938521493342317,0.27455324869121156,9
9,9.020520678479036,58.978237035652306,0.0,4.7514090352887255,3.9367067233993054,-0.36261559475575356,0.2063957010700403,0.2870968004270202,9
10,3.841355120656458,51.641892873369436,0.0,2.940243643779243,2.5942915124002437,-0.26620952097702155,0.30713728795221157,0.38705897780280407,9
10,46.744201524052876,73.16902935525941,0.0,3.2209521387504307,3.455647668598887,0.12381524498367667,0.20741655307972057,0.28733824293031307,9
10,9.090888829029607,58.94263122975851,0.0,4.006477984113722,4.262052576820251,-0.33118402233504296,0.18511620166418127,0.26503789151477375,9
11,3.6929133203141413,51.93241931771974,0.0,2.8707711008002734,2.55812384909762,-0.09780596310410862,0.2950120119036331,0.37355619698074854,9
11,18.42556660132369,73.75003225411709,0.0,4.77354958294769,4.871020434513838,-0.18719567739284335,0.25476760788616915,0.3333117929632846,9
11,46.90696862749058,73.21017923317291,0.0,3.5811387956279637,3.9834453937147285,-0.07992061581090092,0.21300017346124236,0.2915443585383578,9
11,9.142929465027946,59.008163689159176,0.0,3.5866711554150643,3.882360310025635,-0.1672251921014839,0.181824217566634,0.2603684026437495,9
11,6.743644250603527,39.18999914719877,0.0,3.262335441284764,4.612210032531207,-0.10621959221054085,0.15736212417291837,0.23590630925003384,9
12,3.706790310159299,51.66888972567521,0.0,1.8693826789596748,1.992526226132624,0.0753161968464983,0.3243697252039384,0.403622130055465,9
12,18.63172743224398,73.77130876152644,0.0,3.887582568248755,4.602456204721178,0.01243708494739502,0.26850688978573256,0.34775929463725913,9
12,46.67753784557843,73.08776114651826,0.0,2.3966987730886546,3.5445267782679024,0.06668756661158919,0.24321488050564374,0.3224672853571703,9
12,9.18485808154593,58.98996342436894,0.0,4.322573013160411,3.7614454497950947,-0.10112800599305492,0.16953569701883733,0.2487881018703639,9
13,18.246731150510538,73.15315260603396,0.0,3.520525296574768,3.200239659589131,-0.14254249464885702,0.3447777650929583,0.42412904901020543,9
13,3.7204330720238117,51.773033118235304,0.0,1.8637005722024351,1.9906129150657792,-0.09871407769005681,0.3225339740848698,0.4018852580021169,9
13,46.990762546689496,73.11428717406584,0.0,3.2549126282755294,2.6849167006177717,0.02117016269238603,0.23512879562977226,0.3144800795470194,9
14,18.196470978386,73.00227276325803,0.0,3.6124323581054614,3.750603305231411,-0.15060618165991663,0.3491388483696121,0.42851843336227613,9
14,3.7499042120506645,51.84613583030541,0.0,2.3676374108695852,2.4969721795573565,0.16925269255159073,0.3157830610412847,0.3951626460339487,9
14,46.847257201581556,73.02005155345206,0.0,2.568504826521024,3.38013698064757,0.3382987396072581,0.21933448360232255,0.29871406859498656,9
14,15.997682665907524,31.696186418802554,0.0,4.4191545409249695,4.246655838366154,0.0009518447978560393,0.18450487818823183,0.26388446318089587,9
14,9.28126298264817,58.81476115451992,0.0,3.808081307060688,3.591387756153351,-0.13186307830768781,0.17539702014071015,0.2547766051333742,9
15,18.227074487290807,73.10883457751076,0.0,3.427287151864632,3.1934105614892174,-0.20330827881554828,0.35934943541057435,0.438138635825943,9
15,3.7438484859331935,51.78988004866373,0.0,1.9434986338705054,2.069066607657196,-0.10257925367130512,0.3415182278529496,0.42030742826831824,9
15,46.708375089355414,73.05655144845507,0.0,3.123997110035281,3.3361377528270935,0.03718690582437554,0.2099423642541598,0.28873156466952843,9
15,6.843830433395654,39.34656339661934,0.0,3.032779750351452,3.515294126873618,-0.04847024273040502,0.184094580137957,0.2628837805533256,9
15,16.153506500453343,31.233485361508087,0.0,4.153261485188961,4.724268140549332,0.04998520835542177,0.1676744800888415,0.24646368050421014,9
15,9.081354313078768,58.86505809179719,0.0,4.067319636185297,4.418998909756535,-0.1249005558574043,0.17120267414183896,0.24999187455720762,9
16,18.245690506449154,72.94307082957515,0.0,3.749906975525095,3.5224906824641447,-0.12651704478319445,0.33454633166852193,0.4138178686112633,9
16,3.766395094592508,51.71170373617629,0.0,2.2874572279639906,2.2968140514435,-0.1853112744913851,0.3191136176774488,0.39838515462019014,9
16,46.7526644816261,72.99054371592067,0.0,3.5727533905863487,3.9890175866582163,-0.10628556869226785,0.20267445564943656,0.2819459925921779,9
16,8.630698777118123,58.99658887091457,0.0,3.6439014934172222,3.7445744296501347,-0.24991240149103874,0.21809630070118713,0.2973678376439285,9
16,42.837613868564276,32.969951080684794,0.0,3.872500938491222,5.075434058872587,-0.10013242259374378,0.20696450890791818,0.28623604585065954,9
16,81.72315919432151,10.528679885008946,0.0,3.4099266081303385,3.6753489092983425,0.09465620890250227,0.15545049320835236,0.23472203015109372,9
16,16.045878524836315,31.355310344060012,0.0,3.4200272561125704,4.285450519991277,-0.12113007800750993,0.16869800386981762,0.24796954081255895,9
17,16.256425872650926,73.20073637330943,0.0,5.655458311926918,3.344464478392337,0.04647733726313956,0.2935406898538674,0.3724637667769443,9
17,3.6278017444554416,51.87428846473538,0.0,2.210615100218045,2.538069095774158,-0.14458361629019284,0.31907808016845335,0.3980011570915303,9
17,46.98311419383619,73.05853209246642,0.0,3.2385916272072457,3.9845569335796176,-0.09248905371829279,0.2139518143241659,0.29287489124724286,9
17,9.16051221857834,58.78287664367993,0.0,3.4994848232344764,3.501979783166865,-0.3182537412233949,0.2169949353713432,0.29591801229442016,9
17,43.01441604840868,33.20733788456161,0.0,3.723317454129209,3.905288808596779,-0.03571870020427345,0.17263231821616412,0.2515553951392411,9
18,3.6560017826890503,51.913122218574905,0.0,1.2527390700462324,1.6726437609247453,-0.00519427978115378,0.40000624280769936,0.477882876367553,9
18,19.05348336385845,73.18700401235083,0.0,4.531103020336915,4.324153128034676,-0.34552031557234214,0.2669793694488212,0.34485600300867486,9
18,8.971384058853333,58.9338840534873,0.0,4.169884843871765,3.781469225322885,-0.27811565216803497,0.1944198565955827,0.27229649015543633,9
18,47.034531525802464,72.96287624598558,0.0,3.361857981377338,3.91248001017469,-0.0031775497248738007,0.15196180668407194,0.22983844024392558,9
18,42.84637242926552,33.167386465220346,0.0,3.8084513181429007,4.391905035169359,-0.05148599140791268,0.17571445711167277,0.2535910906715264,9
19,3.6662778576091983,52.00881769996222,0.0,2.2672315510230807,2.638518815518862,-0.048393542985099354,0.2749247259991952,0.3542048917164402,9
19,18.96673174240842,73.15605938127483,0.0,4.3090446557993864,4.141144221462839,-0.24486239559021314,0.2447769369597654,0.3240571026770104,9
19,8.912509982619992,58.786516842430814,0.0,4.375900694481311,3.8379973122826985,-0.25141263688739773,0.22284309020657977,0.3021232559238247,9
19,15.80348657045004,31.279348419806762,0.0,3.9470757084232146,4.23525717139638,-0.002050163961113107,0.1593459650811194,0.23862613079836437,9
20,3.8159579085275213,51.71588649977694,0.0,2.8463387262247926,2.1313240571208576,-0.07325821894271296,0.3082475133543334,0.3852555624964643,9
20,18.934012763628868,73.2511908227729,0.0,4.356694285948439,4.031406838808196,-0.2768469723369701,0.23399405456136413,0.311002103703495,9
20,8.63444734741364,58.87402772269472,0.0,3.79136686195617,3.650780336348168,-0.1541673848533269,0.1950429158017644,0.2720509649438953,9
20,15.857030458812412,31.3354303904955,0.0,3.9949056364179167,3.8150584355847346,0.009874917224198042,0.16965491344909392,0.24666296259122483,9
21,3.4569643294126164,51.72236966483138,0.0,2.6312670761709978,2.226414127557125,-0.04727969561529438,0.3217750303940598,0.398077977473388,9
21,18.276837286958305,73.77858706038296,0.0,5.491834312250753,4.592984627496006,-0.3033223142743023,0.20231746982167678,0.278620416901005,9
21,8.285377847188041,58.65547480048807,0.0,3.475358966066867,3.8133844555867857,0.026041512355581584,0.1812922086257038,0.257595155705032,9
21,42.9765256192071,33.298875440063526,0.0,4.961819686227128,6.273021512365522,-0.07769401918113833,0.1647324631685567,0.24103541024788488,9
22,3.356435462543685,51.826396974778405,0.0,2.8928651225263557,2.9338662285356096,-0.1682339470273788,0.2974336978798656,0.37340903774708034,9
22,18.863637681466535,73.22380695740046,0.0,5.140761129361008,4.424511126790533,-0.31829016168574703,0.2198641169204287,0.2958394567876434,9
22,42.74864990107129,33.79390794441479,0.0,3.862137330779716,5.284449506162496,0.009735638079760148,0.17310616134961518,0.24908150121682987,9
23,3.4102641603386545,51.70637380092944,0.0,2.5900331880894685,2.5148077887313662,-0.05082069989028104,0.342612899438809,0.41789705014392375,9
23,18.779550413710204,73.09018311203057,0.0,4.790206920895538,4.5461956158174175,-0.3155329112380365,0.21321855692330885,0.28850270762842356,9
23,42.84195172676067,33.169657587374495,0.0,4.247318374440983,4.753600769159447,-0.0045806454116357215,0.17989010086045862,0.25517425156557333,9
23,8.790795682427484,58.942619419812424,0.0,4.017880470954936,4.040037333202777,-0.22140047846490143,0.1895475801541447,0.26483173085925943,9
23,7.0252158927820645,39.79932959450586,0.0,3.919219461889783,4.443447711687117,0.02005541414918758,0.14514063472002187,0.2204247854251366,9
24,3.696631292212295,51.79117952600014,0.0,2.571880042103156,2.2181616769078114,0.11541482154139499,0.3530299841749433,0.42816893154336433,9
24,18.777860623928284,73.01218936840543,0.0,4.324402087843809,3.759895370527749,-0.4530319998843552,0.2605195330563663,0.3356584804247874,9
24,8.36154096856671,58.86118411955101,0.0,3.4342470207413527,2.9632298580032064,-0.08831992800029778,0.23296719380283928,0.30810614117126034,9
24,15.971530711773006,31.356143372261805,0.0,4.565358009422191,3.905742900618166,-0.00824793962009876,0.1646747061621359,0.23981365353055695,9
25,3.3167803915833542,51.765674653185584,0.0,2.751750094494496,2.3331483876602075,-0.1638049019497111,0.32112348072440106,0.39584877862590906,9
25,18.969436431246837,72.81976908104457,0.0,5.342280382343231,4.126921332885615,-0.325973865522663,0.262700197333656,0.33742549523516396,9
25,8.886955267505968,58.9015328395675,0.0,3.93513467681837,3.6442451844920027,-0.24543846245212572,0.20529927494134934,0.2800245728428573,9
25,13.392971410705341,75.28821156902093,0.0,3.8616273550031406,3.8081158619317517,-0.07411099632816245,0.19699550359034987,0.27172080149185784,9
25,16.15421380064744,31.224114126620613,0.0,4.130218102688636,3.8840395401846504,-0.12964993115436974,0.16440252342514952,0.2391278213266575,9
25,6.875695666548163,39.11620795502263,0.0,1.7052133340609334,2.5557110852810134,0.08835580443540164,0.19926632937775934,0.2739916272792673,7
26,3.54647213152753,51.79545494657786,0.0,2.2503284786672286,2.4423500582277597,-0.13583626164297807,0.29902723619161975,0.374548830182857,9
26,18.954734109652136,72.80477661640474,0.0,4.7512162353361935,3.543420019348309,-0.3205792587651233,0.23599771765837085,0.3115193116496081,9
26,7.095595303910324,39.17084476382584,0.0,3.822720162125397,4.3403574886525345,-0.0924335372576609,0.18215548870607318,0.25767708269731043,9
26,8.938827049334542,59.03390181869381,0.0,4.039858198487248,3.5607880783779846,-0.3232210091094519,0.18926100187215575,0.264782595863393,9
27,18.935573442199047,72.99264940083269,0.0,4.943323309351055,3.884816903071195,-0.32765408114753397,0.2721315168201366,0.346776250896235,9
27,3.6828959112516317,51.860308153864196,0.0,2.570306147933206,1.6854128017072996,0.02417833399577172,0.3238763364858786,0.398521070561977,9
27,11.478435280709412,74.9556481422423,0.0,3.463564055303832,4.293775405687586,0.1413739922716997,0.20418241358121245,0.27882714765731087,9
27,8.559300137301449,59.16044042199229,0.0,3.7738559311019038,3.4459486095099323,-0.24964319451041422,0.16296966540203342,0.23761439947813182,9
27,16.20519120329842,31.860816831337505,0.0,4.4345909118488045,4.10379702439955,-0.09708242593106615,0.16863579981324586,0.24328053388934426,9
28,18.908304331406445,72.77329153326542,0.0,4.393245928041028,3.6552107371506777,-0.29014251025367704,0.2703429396661212,0.3439753202210972,9
28,3.448320928062936,51.808749357531674,0.0,3.111471822813161,2.811099607319862,-0.0287683011631951,0.26411223800254463,0.33774461855752064,9
28,15.848180404743353,31.25727424931722,0.0,5.0558502820589695,4.073889776382731,0.016134699078528252,0.16145539633350225,0.23508777688847826,9
28,8.39398858112859,58.9446146393694,0.0,4.097387996271959,4.044881134354075,-0.047606207423755514,0.17068735999075335,0.24431974054572936,9
29,3.550236762586758,51.80694248701634,0.0,2.3502354360057836,2.1684666746693884,-0.053285013240068096,0.31707798077905675,0.3908468197770819,9
29,11.19460026341294,74.71151887476027,0.0,2.978714111575265,3.3588145693485183,0.07816969897456343,0.28410429944897103,0.3578731384469962,9
29,18.99841468817655,72.91502697667336,0.0,5.739083435737961,4.846856673810629,-0.24718077949788864,0.2628843179287118,0.336653156926737,9
29,8.89970767370682,58.923915846128715,0.0,4.072785761816254,3.3841862090484294,-0.18877614347295602,0.20152235918722516,0.27529119818525033,9
29,16.13588023166106,31.35842686176409,0.0,4.043360963800145,3.852283102941517,-0.041302468199565706,0.16102460775780528,0.23479344675583044,9
29,25.85987277557537,41.095054040553926,0.0,5.34983522092284,4.873091318860967,-0.31100112779438266,0.1514585767204728,0.22522741571849797,9
29,89.1247141370838,36.757317109355014,0.0,4.313537608978567,4.052174720773345,0.1762616433934755,0.15168887238288278,0.22545771138090795,9
30,12.04075187680845,74.43050081653321,0.0,3.0966964331193836,2.2524466761550603,-0.20609491120737836,0.3946183850415674,0.46972129564447795,9
30,3.648581044240749,51.93117114926495,0.0,2.426977689242984,2.6052747293883067,-0.16921789218520247,0.3182067543532117,0.3933096649561223,9
30,18.824880891097774,72.86769490647985,0.0,4.737777634334808,4.143353080571532,-0.21676838513491897,0.18811588536150894,0.26321879596441955,9
30,89.35168739110725,36.981415009007954,0.0,4.193919812976142,3.7978776528288583,-0.14824860044305038,0.15586441716680857,0.23096732776971918,9
30,16.096245542797874,31.294178811129836,0.0,4.968734853085726,4.455090976446094,0.04613606251414428,0.1648998386594371,0.24000274926234771,9
30,6.73146772289788,39.615544778802445,0.0,2.47665326671681,4.224356751800322,-0.22835445098851143,0.17555419520694324,0.25065710580985384,9
31,11.604348762876354,74.73657355716124,0.0,2.281507947907125,2.358670210658709,0.1458399061665722,0.41413233847054226,0.48800377747711643,9
31,3.45442738297431,51.810142350474315,0.0,2.530405994767233,2.6327523209036015,-0.08864518999712993,0.3095500660365743,0.3834215050431485,9
31,18.961871108710856,72.78829639286315,0.0,4.505529529517338,4.302636858422723,-0.17412115561062166,0.22252272114999422,0.2963941601565684,9
31,6.545068919228889,39.18037775608679,0.0,3.1820052223231796,3.8026691391741547,-0.09669114475718402,0.19500315409467878,0.26887459310125295,9
31,8.546233327879955,59.022219237158154,0.0,4.063552925433197,3.5591247064760827,-0.1609575949484708,0.1851049899261404,0.25897642893271455,9
