frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,38.60490412326999,25.28461273717122,0.0,1.8868844275598435,2.5161997661375812,0.16102870713319953,0.6329687783391392,0.747595644010781,9
1,47.961229143161894,14.627210828354064,0.0,2.568924963302759,3.178751018182983,0.08298381846602904,0.3549360715154149,0.4695629371870567,9
1,42.54248976857169,47.609614198299376,0.0,3.098119984370732,3.2759894178238294,0.17132513248737888,0.3397871959522677,0.4544140616239095,9
1,21.674333381910717,16.699729642681525,0.0,4.546320047270742,4.7625316237771065,-0.05253985562271594,0.2915941901052509,0.4062210557768927,9
2,38.47286724688577,25.175002295691534,0.0,2.2077105901040657,3.066738390318829,0.10366113807404444,0.6880502491702052,0.8058737169543854,9
2,42.633364653229094,47.033069491820044,0.0,2.635179287466291,2.9091764944267045,-0.18869354512013872,0.4042514070337377,0.5220748748179179,9
2,21.969608037805155,16.902480208850008,0.0,4.719324031937031,4.388394149403939,-0.13780688255721044,0.29857410028455855,0.41639756806873873,9
2,48.02696874588482,14.744573590685984,0.0,4.019698313007583,4.666294713919862,0.1504306442792036,0.2806548263223989,0.3984782941065791,9
3,38.56628067347405,25.13253092684063,0.0,2.01955749920363,2.7876405578836465,0.1664713250499894,0.7235325873541734,0.8414521033983606,9
3,42.27294371199971,47.24351317168803,0.0,2.1181614599575744,3.6248552616990306,-0.08874260087268648,0.35465685160680543,0.4725763676509927,9
3,21.91480743184045,16.95690888555185,0.0,4.10295308267111,5.159034441497263,-0.029602675838486445,0.3324362075051472,0.45035572354933445,9
3,47.653810582324574,14.85192558098608,0.0,3.1845040194978695,3.3453850414644424,-0.1173435999374178,0.28459597262262265,0.4025154886668099,9
3,27.04139192594175,36.71425263072953,0.0,4.045203965646071,3.1463149940607007,0.07736089687090845,0.2710243290845297,0.388943845128717,9
3,2.6976934779145836,12.817223201843904,0.0,3.714110502336072,3.9477598934380396,0.030140958595654535,0.2162869492657622,0.33420646530994946,9
4,38.62154803894324,25.107441816655122,0.0,2.216121594280594,3.3356204813642334,0.1261240420589951,0.6317008948154469,0.7478024552491946,9
4,47.38162015003234,14.3403641033137,0.0,2.7963751824351895,3.5847407766313255,-0.032054688506632414,0.3355808160776538,0.4516823765114015,9
4,42.91984720891745,47.193371203933545,0.0,2.758239802438995,3.934332019318519,-0.17910884782051195,0.2899996465102642,0.4061012069440119,9
4,28.229189831688075,35.846665561714374,0.0,3.343138619600809,4.471688483799004,-0.06208876144634117,0.26837270935398927,0.38447426978773697,9
4,21.88789497431905,17.253599649458558,0.0,6.040370404047292,6.516191118663255,0.018126677108908563,0.23495624374685684,0.3510578041806045,9
4,21.37494825368125,16.328499933323464,0.0,3.807148213638415,5.182325861995417,0.1357450175368603,0.25318194757114726,0.36928350800489496,9
5,38.711441157106755,25.566603701446166,0.0,2.387943973578208,3.6477539909058234,0.2291859915255123,0.6659827213392494,0.780604214192611,9
5,42.95647319475779,47.78539533213929,0.0,3.81592366000809,3.782244168712459,-0.16226426108728145,0.33484414034164073,0.4494656331950023,9
5,22.11402781433854,16.8985706769989,0.0,4.810210633436369,5.272358995239791,-0.13457743465066133,0.301953031137324,0.4165745239906856,9
5,47.573284584866975,14.406667007079244,0.0,3.423241211240267,2.9007591382376856,-0.0816546912743084,0.30706084190733623,0.42168233476069783,9
6,38.560651882778956,25.72571370203343,0.0,2.487007348299161,4.819695481678746,0.17069455315727175,0.495542952548425,0.6102345066919251,9
6,21.874136752463844,16.339123846976914,0.0,4.513053729410265,4.433721916580343,-0.1038479442223644,0.3316702115284015,0.4463617656719016,9
6,47.20556595959468,14.685894455830017,0.0,3.893359834097728,3.4806556740308703,-0.0654159997731051,0.29497752415402606,0.4096690782975262,9
6,42.92818476846209,47.66953846561169,0.0,2.809773041799063,3.4911373746726673,-0.1037316719153717,0.25083741844200313,0.36552897258550326,9
6,31.655276814770954,36.20180549339876,0.0,5.1283437128194755,4.007527137373541,-0.061562489252368555,0.24729242632662252,0.36198398047012265,9
7,38.34482245804914,25.05539282855035,0.0,1.7208994612789015,2.7302351483066003,0.0469222865051169,0.7428697292448653,0.859270149633725,9
7,42.49897614951278,47.21649367836585,0.0,2.8703003320762766,3.2527901318990917,-0.04870956181638488,0.361842724022168,0.47824314441102767,9
7,47.12452095121115,14.242316654911324,0.0,3.9501527834288304,3.68215069787737,0.03633947189007922,0.3493016556219965,0.4657020760108562,9
7,21.208547180149452,16.88608239137466,0.0,3.4756359173737486,5.301478372639075,-0.04935015303687656,0.328399521486277,0.4447999418751367,9
7,29.991635262727396,40.1439097310916,0.0,3.883387040887407,4.355934591999414,0.04099416045199326,0.2730441836381683,0.38944460402702796,9
8,38.564178895457594,25.223611980200808,0.0,2.358386630887722,3.6517761450979296,0.18983744717500828,0.6840567793756223,0.7969899707517203,9
8,26.664963770215067,41.11022478779238,0.0,2.8011974728688083,3.8718962787049516,0.0549752769014654,0.43773689100356444,0.5506700823796624,9
8,42.88789088486413,47.14899597048781,0.0,4.235661405813009,3.009581177257647,-0.1788860693757109,0.34803927719309513,0.4609724685691931,9
8,21.16597098680667,16.868107281153726,0.0,3.68492247239453,3.887177831517158,-0.25324833560240695,0.31053861342279826,0.42347180479889623,9
8,46.9727744353033,14.917417647531002,0.0,3.458900337423794,7.087445184354361,-0.05257324999225822,0.27741208372971965,0.3903452751058176,9
9,38.31985010296269,25.174079514736626,0.0,2.30579793829592,2.830961130724027,0.008364000234262372,0.7069976498727534,0.8197229945175042,9
9,28.839316233869482,46.81316307012569,0.0,3.340643463608377,3.028307879918093,0.10595005202756179,0.4524544566199844,0.5651798012647352,9
9,42.19577278536172,47.92906311324392,0.0,3.036134107839479,3.2511551864874972,-0.13938538082612578,0.3796530351444487,0.4923783797891995,9
9,21.38226274726053,16.358013748018415,0.0,3.8193589696262134,4.927733303773041,0.18320322766191185,0.2835833900321237,0.3963087346768745,9
9,47.367094782115906,14.166154641297489,0.0,4.321482529746606,3.1664043252462792,-0.12783708104603497,0.29905722784013516,0.411782572484886,9
10,38.282085923154106,25.226070518611948,0.0,2.2162006714399305,2.9444787395965246,0.1868433745769824,0.625945395907926,0.7421286419812244,9
10,28.158562140381726,46.74175088794908,0.0,3.2665766939725205,3.4018436866711164,-0.08555333852152246,0.46131790021743213,0.5775011462907306,9
10,42.79375179323586,47.67184013612227,0.0,3.6597506088298237,2.754121039314815,-0.011079855379939847,0.3387302343175343,0.45491348039083274,9
10,21.785299041632047,16.87533758559649,0.0,4.232148950461875,5.612263500072565,-0.11732472169414884,0.29645307669606275,0.4126363227693612,9
10,47.09410808549488,14.665813659385828,0.0,3.275182717522566,4.6199679461210525,-0.29904835950052144,0.29358414536422234,0.4097673914375208,9
11,38.351454595923435,25.127050719131383,0.0,2.3500971301482583,3.191045878389293,0.18731948272219565,0.6736501831477282,0.7904778975092891,9
11,28.35358190756505,46.39377816229798,0.0,3.2420051971411983,3.0787792276544588,-0.04326366613162749,0.4108956108805525,0.5277233252421134,9
11,42.70599015750088,47.620597973907046,0.0,3.154723665048348,3.275759893106321,0.015802995075154758,0.3272843729661881,0.44411208732774904,9
11,21.064295456157527,16.97272607184592,0.0,3.8749386532440737,5.118112180710946,-0.15570728038633355,0.32160943953551513,0.43843715389707605,9
11,47.3222854824262,14.17946854697462,0.0,3.550540479476775,3.6851924877942706,-0.11492168807829227,0.2691810756314654,0.38600878999302635,9
11,2.1248246310780576,12.057102776948053,0.0,4.126367956974259,6.048127118897128,-0.06089888323332541,0.2048850558253427,0.32171277018690364,9
12,38.51745678645731,25.271817050928494,0.0,2.1383651448379575,2.907491010783726,0.06707333226066794,0.6755624458551809,0.7914440282497316,9
12,42.91940390529625,47.55428814846715,0.0,2.345579697756578,3.3888240895103987,-0.09506894698197733,0.3690726575995793,0.48495423999413,9
12,47.475000023173756,14.587452286368274,0.0,2.8484072061675847,3.9846126500917856,0.017472551955638873,0.3623074877799959,0.4781890701745466,9
12,28.272411110417526,46.827737966046044,0.0,5.330004085736759,3.471982801484097,0.136557788157401,0.34389871803838307,0.4597803004329338,9
12,21.16687898894052,17.06065101966108,0.0,4.419641054069748,4.123318794816565,-0.149874773338502,0.24486312226115778,0.3607447046557085,9
13,38.21469618013644,25.145568579977972,0.0,2.2581644317220646,3.4346939083369015,0.04908202265542991,0.6667286769050104,0.781860325140924,9
13,42.85305212175478,47.73420678030253,0.0,3.3120691311264223,3.6959191723189737,-0.13221440514179592,0.3107391300150625,0.42587077825097613,9
13,46.9385798366482,14.835534537882237,0.0,3.373399921100192,3.8973245172321622,0.00947750933924482,0.32221812143618017,0.4373497696720938,9
13,28.29791649131995,47.41318162741488,0.0,5.071913370562036,4.026380651497872,0.1661426427383533,0.28235406756738485,0.3974857158032985,9
13,2.0760685522960647,12.338686552216252,0.0,4.648548818245538,4.208377175421326,-0.024786120293802904,0.22278656421243773,0.3379182124483514,9
14,38.37808945874546,25.028336893639974,0.0,1.8400114615933854,3.150186965697942,-0.001549521786455129,0.6204279582102665,0.7294087830066942,9
14,22.885756309384938,38.30758973573838,0.0,3.2513979888185123,3.132706462324691,0.2967415742681892,0.50210729753171,0.6110881223281377,9
14,42.951024091333394,47.82018812431667,0.0,3.2708096643726234,3.3668335360874093,-0.10790850318746666,0.2987075601727826,0.4076883849692102,9
14,46.91784054070419,14.547301599771872,0.0,3.2199037530617294,3.832878639048476,-0.2441966539965978,0.28020000277981855,0.38918082757624617,9
15,38.210196090460535,25.692006435582787,0.0,2.9713873072843198,5.078965325864693,-0.008646299228331796,0.4002674325672317,0.5124063433801757,9
15,23.07151760497143,38.740180001664605,0.0,3.815038558621218,3.9697752157135118,0.25897098691016723,0.3909094491474784,0.5030483599604223,9
15,43.085616836447144,47.77027498728662,0.0,2.759591335460611,3.7377784964328753,0.06744138998673771,0.30905814390727654,0.4211970547202205,9
15,47.20333735886802,14.365671165901965,0.0,3.337599990276716,3.651333187274399,-0.12223776521568364,0.307574568753875,0.419713479566819,9
16,38.56415137061223,25.688291317455043,0.0,2.7814748189625353,4.394760050890312,0.044771393926727694,0.4712459441987055,0.5835478013789305,9
16,23.405205501629915,38.38621147317697,0.0,3.4819146676056882,2.879186555705415,0.2563423493257078,0.36362521342770504,0.47592707060793,9
16,47.26246563830683,14.44811404328681,0.0,3.0514700601994336,5.190322348950711,0.08687111121115793,0.2910257565393806,0.40332761371960557,9
16,42.98563955007465,48.06220337235147,0.0,4.4080006921581685,4.119979345148666,0.10193282437945352,0.2923487144925796,0.40465057167280455,9
17,22.98619894574935,38.23556124790084,0.0,4.829164010312405,3.392442451576657,0.14817004678157547,0.38016058830827376,0.49311136482841067,9
17,42.20309504131312,47.80073411330238,0.0,3.7659532707118837,3.2504748462248774,0.09959609039825221,0.31040211823297564,0.42335289475311255,9
17,47.02413538730175,14.150898173692228,0.0,3.4315726365354493,3.425291982402482,-0.13102938984520138,0.2697965469349844,0.3827473234551213,9
17,39.00835979823849,26.77681353156738,0.0,3.0073592970882417,7.287120456811238,0.3251521469980162,0.23448946495869016,0.347440241478827,9
18,42.40945270537622,47.80600770285381,0.0,2.962883842123985,3.1226200136996214,-0.09503281931395348,0.2867280092596003,0.39648397882139513,9
18,23.154438613880934,38.852704605089265,0.0,4.093740227414374,4.081473653679737,0.1659949386751019,0.31222334646645106,0.4219793160282459,9
18,38.8259400234361,27.72573084048292,0.0,2.9731810769419313,5.385122072325945,0.2216837484521285,0.2685700898944348,0.37832605945622966,9
18,47.163092729415276,14.948599468842062,0.0,4.105033884040475,4.081219949393288,-0.03119392432892625,0.30109330592238726,0.4108492754841821,9
19,23.38749840166151,38.69386879864987,0.0,4.713455984451981,3.499432270356288,0.2631954034311946,0.3758636978260573,0.48862240885566166,9
19,42.77346545958053,47.30516703009233,0.0,2.657197912977255,3.279159854296496,-0.1482483010817012,0.3459750509425673,0.45873376197217175,9
19,38.848565421470944,27.003676968137437,0.0,2.5850568289891465,4.38425307677762,0.2607767747823278,0.30214458158296786,0.4149032926125723,9
19,47.57415311979063,14.24590783197166,0.0,3.8126686953626945,4.8385776799397995,-0.11972024088957525,0.2859797264036407,0.3987384374332451,9
19,2.0463454906937804,12.220867959463936,0.0,4.1976836905740225,5.58780286331506,-0.24832580278781788,0.20493941822633507,0.3176981292559395,9
20,23.14893367713787,38.98124548348199,0.0,3.8069641243453023,2.385697573033535,0.34127662085929056,0.3874264290050464,0.49830352984538256,9
20,42.50454479955037,47.66592429048813,0.0,2.561073598126344,3.609303313472143,-0.1066372466860087,0.3236129693990236,0.43449007023935976,9
20,38.842063474535124,26.384838654748588,0.0,3.83100194975838,10.949953414512079,-0.007595401125553375,0.24040176252309794,0.35127886336343406,9
20,2.84151803475749,12.184921951346961,0.0,4.0330880211042235,4.913293605235496,0.08842409797634931,0.23309541632972808,0.3439725171700642,9
20,38.99782731211529,17.829906772271404,0.0,4.865640530657151,5.279765411129804,-0.08532150337702915,0.26171519113936315,0.3725922919796993,9
20,46.94375820901621,14.918865369711954,0.0,3.4264411606339813,5.27199543708672,0.10846654115638998,0.2846093298774062,0.39548643071774237,9
21,42.517390023112675,47.68099354351211,0.0,2.8786282656995965,3.1903937436713656,0.04817170843980641,0.38477521732333353,0.4963015194741498,9
21,39.03515259051147,26.799375610212437,0.0,3.3228080449157327,5.992812042359498,0.07493395323639415,0.305127571904939,0.41665387405575527,9
21,47.14391229845555,14.864938145072955,0.0,4.781355081010687,4.008027438726481,-0.043174143081488175,0.2370182547727056,0.3485445569235219,9
