frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,13.390425547133736,21.034966498835733,0.0,2.361900843537264,4.132184673098238,-0.09455672920613464,0.6433572095036063,0.9862473468319459,9
1,4.800300037801662,21.83946656894826,0.0,3.7636991339004697,3.682520433969542,-0.04275006680185334,0.521069630957897,0.8639597682862367,9
1,10.982508457958657,2.180409652882839,0.0,3.512017004707425,3.672646787642801,0.10035277247466166,0.7012068884306972,1.044097025759037,9
1,5.828055557819632,37.774529836752066,0.0,3.845331234670995,2.624197148228031,0.20785736220060635,0.44990400986296225,0.7927941471913018,9
1,8.995991713653723,70.15852837836421,0.0,4.0466667349488485,3.8105995347693327,0.16570372329024438,0.3853066372056744,0.728196774534014,9
1,3.1872311264622186,87.67046229391761,0.0,4.116255523710854,3.344055893535086,0.059487033174269434,0.3183025874159129,0.6611927247442525,9
1,14.79263029425967,85.73271759940393,0.0,4.192873731844453,3.678973626211621,0.04713464024420574,0.38238435673525933,0.7252744940635989,9
1,11.025130327668244,8.647912973864603,0.0,3.5980880303649707,4.261468153975937,0.11466619644647959,0.3763244253933022,0.7192145627216417,9
2,13.080889588377795,20.67519700376779,0.0,3.0439598836613944,3.8849676194203306,0.2051888807672061,0.540640628666093,0.8723973015400843,9
2,1.9035939502541686,38.03316533056217,0.0,3.7605460514084306,3.9934104535429036,0.19620501403927387,0.4241759576271359,0.7559326305011272,9
2,8.123033361885062,71.94776808299125,0.0,4.095617640638231,3.820023938072518,0.005347005440288637,0.41041278696137357,0.742169459835365,9
2,7.027849611490987,22.917132093393292,0.0,3.4854256994845922,3.6667989521393687,0.14882495375310442,0.4322669910949602,0.7640236639689515,9
2,9.233877281023744,48.56608142058476,0.0,2.452201159456698,2.9128355887470176,-0.09777783449344957,0.4003882586955085,0.7321449315694999,9
2,11.826652355452895,7.747880467779892,0.0,3.637700176225499,4.4612327426308775,-0.050319699759015964,0.3978727328922029,0.7296294057661943,9
2,11.096485325270542,40.164454295900065,0.0,3.874261616138479,3.943552183370059,-0.07833612643942553,0.31028423767399,0.6420409105479814,9
2,2.2739996295272387,86.98476563487885,0.0,4.209019010713184,3.5807749440745282,0.09354531737478089,0.43504534305580805,0.7668020159297995,9
2,8.173694173353214,2.766789639075758,0.0,6.688040090106314,5.449296735460252,0.02611989605846198,0.34198442242766486,0.6737410953016563,9
3,2.057170173229018,14.32199207231276,0.0,3.894051862305973,3.855836385100587,0.08400922601816735,0.4271901710067311,0.7540956682272376,9
3,12.08333293205153,6.972502942628313,0.0,4.588042447592783,2.9036066810015018,0.10155323066199139,0.48845901627218896,0.8153645134926955,9
3,9.820440103276555,71.04873696487658,0.0,4.352898579954879,3.5441859881329196,-0.06169716817345252,0.3901499775610644,0.717055474781571,9
3,0.79180500270716,85.09616926555263,0.0,3.849346739266291,4.262566374991308,0.011896492537705463,0.33350946990251434,0.6604149671230208,9
3,8.45718634228308,21.043632603015634,0.0,3.922914214024774,3.8815256584660505,-0.019455762245556108,0.3806746558644734,0.7075801530849799,9
3,12.833682453717978,21.156300498613522,0.0,3.842510168101276,4.015797274176187,-0.060826558743150655,0.41850260131612854,0.745408098536635,9
3,2.014212416875463,33.09928683084399,0.0,4.078863689936986,4.27254422715268,-0.24068789636929827,0.3878908620650846,0.714796359285591,9
3,12.949346608787552,46.12791683186911,0.0,4.009554675058679,3.710910473361697,-0.03973845000291967,0.32343191834680984,0.6503374155673163,9
4,7.82701648259876,21.042818554623658,0.0,4.047649493146579,3.903730291886963,0.1712234206605833,0.4243093123250003,0.7439019049175929,9
4,13.101928142259561,42.99701200837061,0.0,3.842898541241735,4.096643306655622,-0.013207759540039984,0.3990339923747929,0.7186265849673855,9
4,12.827786662799518,20.800033747223022,0.0,3.6213133799724604,4.126829290228933,-0.13983267642492514,0.4267164420932156,0.7463090346858081,9
4,2.1687088548749247,28.12684406580344,0.0,3.902073363392981,4.169144075103546,0.002201554709944837,0.44929890241842013,0.7688914950110127,9
4,9.911808068254869,71.90730511140528,0.0,4.813717846691163,3.9499424261353258,0.11630958570277229,0.3420500397729067,0.6616426323654994,9
5,7.465889505019947,18.162115696611526,0.0,3.0764456093017585,2.9776363817068052,-0.02133585559527924,0.5197034246372693,0.8273828800828138,9
5,13.565726237883732,21.622572076021733,0.0,3.2875359945150935,3.1334733918250697,0.1957897756738997,0.5560930068541734,0.863772462299718,9
5,12.765270137002236,40.96425226394572,0.0,4.441681690416617,2.609622770751354,-5.549638923739126e-05,0.567550810731577,0.8752302661771216,9
5,7.194454449597736,71.82158730069165,0.0,4.108605625015245,4.300352726847287,0.05205304905355433,0.37278056627434325,0.6804600217198878,9
5,2.978171725258228,27.00125667251694,0.0,4.096548419654225,4.508312568189861,-0.009012737932831437,0.37808560966950977,0.6857650651150544,9
6,8.378668724307435,16.033881628947267,0.0,3.3700697764514023,3.3443535311544133,-0.09097131766747389,0.5478322459819358,0.8456279116166108,9
6,11.087083803399395,41.10329684784385,0.0,3.508674582417297,3.688705882565744,-0.2601042036846813,0.35561156198312005,0.6534072276177949,9
6,12.973724422514517,20.78820611198512,0.0,3.895497248867914,3.8624894088371833,-0.03062481392096652,0.5025885947401797,0.8003842603748546,9
6,5.340296586649038,74.02557215057242,0.0,4.083343697436355,4.259793317984636,0.034164552522475806,0.35454379322161345,0.6523394588562883,9
6,7.209326107113169,21.934744601714876,0.0,3.849433499067613,6.33312335770075,0.03055185464329654,0.2920831891005297,0.5898788547352046,9
7,8.648619396654277,14.287401931471901,0.0,3.719786181145653,3.5240933926495184,0.07750753739251398,0.4636062946647987,0.7645810016358042,9
7,12.881777142952458,22.954831048816498,0.0,3.030122738374857,4.795085647953033,0.01466496923034246,0.4771500206547352,0.7781247276257408,9
7,6.9254077962893925,72.08260517743628,0.0,3.78904883430031,4.151565531305931,0.2321601111274327,0.3701931178031678,0.6711678247741734,9
8,7.942643781637419,13.874931092971769,0.0,3.7888126542089178,3.672879219375666,0.07721461460119376,0.4345553441157622,0.7344504058441572,9
8,13.836131667552278,23.944396378978276,0.0,3.172293649587225,4.023789125765068,0.12735443290157367,0.43099428752874325,0.7308893492571383,9
8,5.951195139230638,73.04487208958335,0.0,4.556822555539222,4.186007258967878,-0.025743955724789252,0.3763842063755079,0.6762792681039029,9
8,11.82853055305274,45.56047557247865,0.0,4.024306850342279,3.0783988333917502,0.19889308572543357,0.322940332200274,0.622835393928669,9
8,2.958904606383369,8.467470895988958,0.0,4.13112304526259,4.1953500821427605,-0.014420350211490702,0.3650855548857394,0.6649806166141345,9
9,4.038106202081743,69.95775438802139,0.0,4.2560937490372215,4.169471762015139,0.07508860051814535,0.36556857779070456,0.6637420095250219,9
9,4.276488536489682,86.83259092380666,0.0,4.157835346274603,3.902376232333997,0.18530797613649624,0.35885709030675417,0.6570305220410715,9
9,13.816394245311837,24.74149192731217,0.0,3.5797966638233674,4.048117935865544,0.2632782203068713,0.35535824943682454,0.6535316811711419,9
10,12.778032385918833,9.974047718427908,0.0,4.194829507785904,2.919136748008329,0.034049288288700734,0.7490373307566646,1.0466149705082173,9
10,14.006872649661293,15.803254267408892,0.0,3.7221313968229195,3.9253955769979014,0.07193816594659533,0.5862808290188526,0.8838584687704054,9
10,13.88575522036856,23.8846819808274,0.0,3.9773566736418435,3.8801694806048888,0.00570858216313407,0.42952932356579065,0.7271069633173435,9
10,14.280917150005209,44.93047286699779,0.0,2.8754776311875396,4.156476199090286,0.0678811349035409,0.3267699407811719,0.6243475805327248,9
10,9.356529553816259,1.0250800339903476,0.0,2.1990506793647757,2.4918448011157577,-0.07818230387587007,0.5071769301916503,0.8047545699432032,7
11,13.747750861098668,15.805595062131905,0.0,3.1864828603988298,3.2638887535226155,-0.02469702129354529,0.7805661566081527,1.079333279895824,9
11,12.869424179649542,10.050174037007322,0.0,2.795700316561046,2.5329201168350743,-0.17229803285084067,1.1089452215473188,1.40771234483499,9
11,13.034362996566882,72.10474865239385,0.0,3.9683354087092093,2.9674798250188212,-0.00034491244084577146,0.5188880414240657,0.8176551647117369,9
11,9.828503670062066,82.89886187645328,0.0,3.61110358757033,3.5721451021397184,0.015321782718221615,0.4278863611600339,0.7266534844477052,9
11,13.248826825901189,23.032344187363307,0.0,3.042196417307353,4.251367666822376,0.013447721288189994,0.4448824359657409,0.7436495592534121,9
11,10.014829161094976,1.0303210597961938,0.0,3.3042215959021166,4.629969433104564,0.08197668764775641,0.6945336426210056,0.9933007659086768,9
12,11.62486549332308,11.009100978124213,0.0,3.0622245029132324,3.6899762822787334,-0.17817459246145567,0.7586461670347345,1.0545011856220952,9
12,13.436280672516656,24.09876214461042,0.0,3.3127993294259035,3.7852231903554117,0.11153974636169572,0.4302336530615849,0.7260886716489454,9
12,2.950337927191009,17.807071675762636,0.0,4.045484959163379,4.0580707283954185,0.12752087376903265,0.41868576820530085,0.7145407867926614,9
12,11.925390302614428,80.95302296071196,0.0,4.157321535752438,4.26192114285888,0.044092835642558004,0.3865013288425052,0.6823563474298657,9
12,11.007343703856552,1.9849555196880282,0.0,4.179641500609879,3.2306122359108564,0.009746476434628856,0.7372969037374799,1.0331519223248404,9
13,7.915884524439023,19.754845617943854,0.0,3.2154460732213233,3.297854147985678,0.010278315960531812,0.6446355252907179,0.929701027474124,9
13,12.238065110694421,11.966059141073641,0.0,3.9452315091212515,2.71820050534678,-0.025794801068439382,0.7322923243018498,1.0173578264852559,9
13,7.987696487508339,1.1031429309351803,0.0,3.1690607620575366,3.8634623353615085,0.0005379962970155172,0.5878668690044928,0.8729323711878989,9
13,5.16486852231364,84.83139539141425,0.0,2.0868071283247334,2.123963820874844,0.08835244256610018,0.39184219494451894,0.6769076971279251,7
14,10.971796562579962,12.780996453300054,0.0,4.152350127795599,3.6393180790162374,0.0026044436089911207,0.47383856562042137,0.7639127312570098,9
14,5.963538381873851,19.94478981915119,0.0,3.3978141847760828,3.7021645869112807,0.04843026376065095,0.41523463990926796,0.7053088055458563,9
14,5.381707486280448,85.80815879278417,0.0,3.662392877147724,3.6432748573688882,0.20459415961647318,0.3987191248757829,0.6887932905123713,9
14,12.828120543295709,86.94982577310407,0.0,4.151032160547259,3.6053713121449307,0.0888919115725416,0.36954136402600946,0.6596155296625978,9
14,10.856831257889704,28.805059648348227,0.0,4.271298052304594,3.5963484305794027,-0.049412366370411756,0.33416209815106523,0.6242362637876536,9
14,7.3403582227482875,76.64636231599343,0.0,3.9039166681348685,3.628790207596941,-0.075004985964707,0.34723673073562183,0.6373108963722103,9
14,0.9870623416362788,4.80120909005766,0.0,2.9857320558953515,4.662292140371579,0.04514779557975807,0.5330075309620392,0.8230816965986276,9
14,12.076189607794584,7.983018246645103,0.0,7.668300771138572,3.9390851058694345,-0.010959604342759706,0.42848152321153554,0.7185556888481239,9
14,7.114554665075488,69.35637121207921,0.0,4.208856675420792,4.3022837569324155,0.021721643815043632,0.3137777027706612,0.6038518684072496,9
15,7.786974031973662,13.00673618856731,0.0,3.28208907564666,3.0389549159912783,-0.09774358359767649,0.5116165830226675,0.7939655349338883,9
15,9.849932182563203,77.9512248236818,0.0,3.5644472767862725,4.144338538809086,-0.16729805537022352,0.36800787117582545,0.6503568230870462,9
15,13.437948871396891,2.9479161847621667,0.0,3.3369204504017658,3.8392163888445534,0.0761571638298649,0.5363202854225038,0.8186692373337245,9
15,14.052337751894996,28.0788648320609,0.0,3.509963735352961,4.137505502728308,-0.12669061329414028,0.3680356539839153,0.650384605895136,9
15,12.832152572959446,87.31740838575747,0.0,3.919470218134561,3.3996550871497484,0.37755235894583367,0.34885341099807476,0.6312023629092955,9
15,8.382027125081688,29.513594378991023,0.0,3.79425589768143,3.3404187306123605,0.12072900521024182,0.33296670660923744,0.6153156585204582,9
15,7.021635941619046,70.08682912470182,0.0,4.186939337295174,3.8126685489667294,0.014324576095798446,0.33711352648165727,0.6194624783928779,9
15,3.0960299525089527,17.139949487742477,0.0,5.366128110279025,5.436946268272329,0.050547072664943245,0.4292546121508886,0.7116035640621093,9
15,13.809295237640278,10.247282510355758,0.0,5.011219883831498,7.6067590264338065,-0.10784685201964653,0.3799114707992603,0.662260422710481,9
16,7.0635743305604715,2.133892635212936,0.0,4.5812637217680034,2.632375410147056,0.05323758201347208,0.6869338203310688,0.9611614626074916,9
16,6.3348047671429475,13.923358202242955,0.0,3.2120068033221165,3.6247982373018623,-0.15072442267052133,0.5990683339279664,0.8732959762043893,9
16,14.691001957417562,27.068474952248334,0.0,3.911727821197607,3.345375220901796,-0.04516757139957544,0.6400165134379261,0.9142441557143488,9
16,7.867978194824921,72.04537582777698,0.0,3.9008094098667883,4.007117665371104,0.09362926038721577,0.31562310952659456,0.5898507518030174,9
16,10.962239239572279,86.0167313000639,0.0,4.372644062060563,4.062112024070729,-0.14846955607894727,0.33380177988808646,0.6080294221645093,9
16,9.043351926138572,86.52420824885282,0.0,2.8307102416983025,4.3055941413781476,-0.002270692106600702,0.37229501920445734,0.6465226614808801,9
16,9.111393326692507,78.88476957017659,0.0,4.36528200659987,4.463703364929074,0.19149375423458,0.33189686335102486,0.6061245056274476,9
16,14.703977823380214,33.19568147002919,0.0,4.011264675795126,4.562671768196487,0.16926863372978834,0.308855137653841,0.5830827799302638,9
16,12.84265006606571,38.992740884765325,0.0,3.601301438574183,4.304848059653636,-0.11030771916308969,0.28646936269061923,0.560697004967042,9
17,7.740818529522154,13.068367380489509,0.0,3.123577725638676,2.6059332642443356,0.003200452003358677,0.5973526335226772,0.863515204411146,9
17,2.5309980763748903,13.991282721184929,0.0,2.9400432321370347,2.768847891350199,0.027065390892781035,0.6052837624445959,0.8714463333330646,9
17,13.884996972965991,27.1215910743032,0.0,3.417580616805445,4.003491215352083,-0.21409395884521265,0.4481786376232611,0.7143412085117299,9
17,7.661602131197183,5.754935107422517,0.0,3.842923314050399,3.4502926168111876,-0.25671465698765783,0.34368536158676716,0.6098479324752359,9
17,8.69813696935586,77.5486400589036,0.0,3.5397025510277866,3.352091062190526,0.07880257812262974,0.37077332435296656,0.6369358952414353,9
17,7.327672589998772,26.117445208567414,0.0,3.981957635400376,3.7275928492132886,0.05599363361584639,0.34374066176166795,0.6099032326501368,9
17,13.972220799308245,19.313934326200023,0.0,1.9781992515065012,6.374416672896515,0.03178408985446783,0.4899564770247366,0.7561190479132054,7
18,7.644415649286803,13.223616034563221,0.0,3.1438910795855235,2.655154528236892,-0.20987477175837657,0.5657559672972718,0.8236783703010265,9
18,9.058407359132113,77.8548808378521,0.0,3.6210023741143975,3.438579561245067,0.06274296800884009,0.4301312438224348,0.6880536468261895,9
18,2.3775496406470364,13.996588909677147,0.0,3.6091663042345403,3.7901074621459863,0.2852185098392032,0.5120568526233314,0.7699792556270861,9
18,5.912256050297373,69.09585979517706,0.0,3.9538175382181056,3.9694130932934653,0.09477938726635896,0.3073069285842197,0.5652293315879744,9
19,6.171011855137046,13.541457945403602,0.0,3.0741457688992195,3.0998244832388067,-0.24505111472444388,0.544967322670508,0.8051675729833991,9
