traj_idx,frame,x,y,z
0,1,15.6287864,23.3352533,0.0
0,2,15.5880061,23.9190651,0.0
0,3,15.5327184,24.6159357,0.0
0,4,14.8476566,23.6595581,0.0
0,5,15.1996207,22.6676804,0.0
0,6,15.4300953,23.1921369,0.0
0,7,14.9150486,23.0018745,0.0
0,8,15.6079339,23.1205797,0.0
0,9,15.3408699,22.4220085,0.0
0,10,16.1350854,21.8171539,0.0
1,9,29.3165866,12.8924396,0.0
1,10,28.4648448,12.9290891,0.0
1,11,29.0239491,13.3596625,0.0
1,12,25.0709966,13.1283483,0.0
1,13,21.2353414,13.6485881,0.0
1,14,16.3946544,13.6858124,0.0
1,15,12.7167433,13.6743492,0.0
1,16,8.2189444,13.8407621,0.0
1,17,4.2290664,13.9254323,0.0
1,18,0.3501068,14.32088,0.0
