traj_idx,frame,x,y,z
0,0,11.3223813,14.7422353,0.0
0,1,11.0766584,14.8037513,0.0
0,2,10.8002133,13.6997784,0.0
0,3,10.0245861,14.2078744,0.0
0,4,10.2462987,14.7375553,0.0
0,5,10.6680706,14.8461213,0.0
0,6,10.2834364,14.2422965,0.0
0,7,10.8048986,14.2067057,0.0
0,8,10.0494386,14.49202,0.0
0,9,9.6118868,13.9935641,0.0
0,10,10.722443,13.2027097,0.0
0,11,11.115633,13.1420373,0.0
0,12,11.1752418,13.1444819,0.0
0,13,11.9604275,12.7206516,0.0
0,14,10.6983883,12.8644711,0.0
0,15,10.5715611,13.1491035,0.0
0,16,12.6947866,14.7567872,0.0
0,17,8.2004685,13.4632465,0.0
0,18,3.9229968,13.450383,0.0
0,19,0.3435168,13.9900606,0.0
1,2,26.8661237,32.8873426,0.0
1,3,28.0179745,33.3518063,0.0
1,4,28.807668,33.8220579,0.0
1,5,28.6149137,33.3006845,0.0
1,6,28.6035424,33.4187536,0.0
1,7,28.8099788,33.9823996,0.0
1,8,27.9388632,33.7816271,0.0
1,9,27.7436587,30.3140835,0.0
1,10,25.9580925,27.0967187,0.0
1,11,23.8066059,24.0056903,0.0
1,12,21.6879318,21.0767619,0.0
1,13,20.4298428,18.8698789,0.0
1,14,18.449732,16.2901224,0.0
1,15,14.4719292,15.2904914,0.0
1,17,17.251464,17.732006,0.0
1,18,20.4364138,20.3355087,0.0
