traj_idx,frame,x,y,z
0,0,8.8562591,58.8852024,0.0
0,1,8.9229999,58.861363,0.0
0,2,8.9500065,58.9412702,0.0
0,3,8.992855,58.9605732,0.0
0,4,8.839375,58.850771,0.0
0,5,8.4214457,58.9599197,0.0
0,6,9.072942,58.894574,0.0
0,7,8.9820009,58.8916601,0.0
0,8,9.0205207,58.978237,0.0
0,9,9.0908888,58.9426312,0.0
0,10,9.1429295,59.0081637,0.0
0,11,9.1848581,58.9899634,0.0
0,13,9.281263,58.8147612,0.0
0,14,9.0813543,58.8650581,0.0
0,15,8.6306988,58.9965889,0.0
0,16,9.1605122,58.7828766,0.0
0,17,8.9713841,58.9338841,0.0
0,18,8.91251,58.7865168,0.0
0,19,8.6344473,58.8740277,0.0
0,20,8.2853778,58.6554748,0.0
0,22,8.7907957,58.9426194,0.0
0,23,8.361541,58.8611841,0.0
0,24,8.8869553,58.9015328,0.0
0,25,8.938827,59.0339018,0.0
0,26,8.5593001,59.1604404,0.0
0,27,8.3939886,58.9446146,0.0
0,28,8.8997077,58.9239158,0.0
0,30,8.5462333,59.0222192,0.0
0,31,8.7155959,58.9324033,0.0
0,32,8.8500541,59.0052945,0.0
0,33,8.9089948,58.9902405,0.0
0,34,8.9709368,58.8932294,0.0
0,35,8.4270157,58.9794695,0.0
0,36,8.3854282,58.9870095,0.0
0,37,8.8371421,58.8920967,0.0
0,38,8.7772511,59.1407802,0.0
0,39,8.939972,58.9271298,0.0
0,40,8.8923891,58.9169517,0.0
0,41,9.0355555,59.1266893,0.0
0,42,8.6732932,59.2079214,0.0
0,43,8.7704652,58.757983,0.0
0,44,9.0062244,59.0831864,0.0
0,45,8.2414804,58.9392516,0.0
0,46,8.8028339,58.9343676,0.0
0,47,8.4131297,59.615983,0.0
0,48,8.8028272,59.0431405,0.0
0,49,8.5942453,59.0649917,0.0
0,50,8.9721111,59.0122507,0.0
0,51,8.4077814,59.4673039,0.0
0,52,8.9399842,58.9687184,0.0
0,53,8.7346482,59.0792283,0.0
0,54,8.8956313,58.9197389,0.0
0,55,8.3985463,58.9576438,0.0
0,56,9.016239,58.9104749,0.0
0,57,8.5473381,59.0027942,0.0
0,58,8.4780208,59.0984865,0.0
0,59,9.0338831,59.0401287,0.0
0,60,8.951361,58.8471629,0.0
0,61,8.9029555,58.933237,0.0
0,62,8.9356969,58.8225047,0.0
0,63,8.5487086,58.7512805,0.0
0,64,8.866111,58.7229651,0.0
0,65,8.7993182,58.8216528,0.0
0,66,8.8401272,59.1174835,0.0
0,67,8.6502838,59.1457074,0.0
0,68,8.8365172,59.0289393,0.0
0,69,8.862202,58.9651857,0.0
0,70,9.032044,58.7417739,0.0
0,71,8.5018523,59.1484813,0.0
0,72,8.9401042,58.9368764,0.0
1,0,3.8960678,52.0455875,0.0
1,1,3.9300801,52.1139714,0.0
1,2,3.7414467,51.7405137,0.0
1,3,3.8436072,51.7343937,0.0
1,4,3.7809744,51.8700252,0.0
1,5,3.8251328,51.778324,0.0
1,6,3.7804609,51.8946194,0.0
1,7,3.7132005,51.7074602,0.0
1,8,3.4099916,51.8085559,0.0
1,9,3.8413551,51.6418929,0.0
1,10,3.6929133,51.9324193,0.0
1,11,3.7067903,51.6688897,0.0
1,12,3.7204331,51.7730331,0.0
1,13,3.7499042,51.8461358,0.0
1,14,3.7438485,51.78988,0.0
1,15,3.7663951,51.7117037,0.0
1,16,3.6278017,51.8742885,0.0
1,17,3.6560018,51.9131222,0.0
1,18,3.6662779,52.0088177,0.0
1,19,3.8159579,51.7158865,0.0
1,20,3.4569643,51.7223697,0.0
1,21,3.3564355,51.826397,0.0
1,22,3.4102642,51.7063738,0.0
1,23,3.6966313,51.7911795,0.0
1,24,3.3167804,51.7656747,0.0
1,25,3.5464721,51.7954549,0.0
1,26,3.6828959,51.8603082,0.0
1,27,3.4483209,51.8087494,0.0
1,28,3.5502368,51.8069425,0.0
1,29,3.648581,51.9311711,0.0
1,30,3.4544274,51.8101424,0.0
1,31,3.4301739,51.900923,0.0
1,32,3.2885604,51.9043397,0.0
1,33,3.5480956,51.9863933,0.0
1,34,3.3884661,51.9007762,0.0
1,35,3.3721821,52.0325182,0.0
1,36,3.374193,51.8418037,0.0
1,37,3.3443436,51.616092,0.0
1,38,3.2955079,51.0494844,0.0
1,39,3.5605076,51.9302097,0.0
1,40,3.1993095,52.0680052,0.0
1,41,3.3098484,51.9275429,0.0
1,42,3.3520843,51.8406669,0.0
1,43,3.4136342,51.7292763,0.0
1,44,3.3115583,51.9345775,0.0
2,0,47.0028205,73.1015344,0.0
2,1,46.8738624,73.058926,0.0
2,2,47.2254031,73.1695042,0.0
2,3,46.6840124,73.0853751,0.0
2,4,46.6675585,72.8894154,0.0
2,5,46.8370699,73.050408,0.0
2,6,46.7475644,73.563517,0.0
2,7,46.4888141,73.1400757,0.0
2,8,46.9239279,73.0531036,0.0
2,9,46.7442015,73.1690294,0.0
2,10,46.9069686,73.2101792,0.0
2,11,46.6775378,73.0877611,0.0
2,12,46.9907625,73.1142872,0.0
2,13,46.8472572,73.0200516,0.0
2,14,46.7083751,73.0565514,0.0
2,15,46.7526645,72.9905437,0.0
2,16,46.9831142,73.0585321,0.0
2,17,47.0345315,72.9628762,0.0
3,0,15.9742746,30.9714746,0.0
3,1,16.3150156,31.2283907,0.0
3,2,16.1280388,31.4169271,0.0
3,3,15.9803937,31.3175031,0.0
3,5,16.1967542,31.4220027,0.0
7,10,18.4255666,73.7500323,0.0
7,11,18.6317274,73.7713088,0.0
7,12,18.2467312,73.1531526,0.0
7,13,18.196471,73.0022728,0.0
7,14,18.2270745,73.1088346,0.0
7,15,18.2456905,72.9430708,0.0
7,16,16.2564259,73.2007364,0.0
7,17,19.0534834,73.187004,0.0
7,18,18.9667317,73.1560594,0.0
7,19,18.9340128,73.2511908,0.0
7,20,18.2768373,73.7785871,0.0
7,21,18.8636377,73.223807,0.0
7,22,18.7795504,73.0901831,0.0
7,23,18.7778606,73.0121894,0.0
7,24,18.9694364,72.8197691,0.0
7,25,18.9547341,72.8047766,0.0
7,26,18.9355734,72.9926494,0.0
7,27,18.9083043,72.7732915,0.0
7,28,18.9984147,72.915027,0.0
7,29,18.8248809,72.8676949,0.0
7,30,18.9618711,72.7882964,0.0
7,31,18.7964318,72.9500579,0.0
7,32,18.9225784,72.8996621,0.0
7,33,18.9611538,72.8561526,0.0
7,34,18.8700119,72.8287628,0.0
7,35,18.3208205,73.1286593,0.0
7,36,18.7976689,72.8320475,0.0
7,37,18.3419369,72.9086218,0.0
7,38,18.1413217,73.1259844,0.0
7,39,18.3898438,72.9308063,0.0
7,40,18.3042459,73.144503,0.0
7,41,18.8748914,72.7207636,0.0
7,42,18.828514,72.8664484,0.0
7,43,19.0478801,72.6560263,0.0
7,44,18.305002,72.9136839,0.0
7,45,18.8348673,72.6769546,0.0
7,46,18.8932241,73.0108827,0.0
7,47,18.9470759,72.9213728,0.0
7,48,18.3480233,73.0841771,0.0
7,49,18.3511285,73.084866,0.0
7,50,18.9380398,72.86252,0.0
7,51,18.8648986,72.6783386,0.0
7,52,18.7879542,72.8408322,0.0
9,13,15.9976827,31.6961864,0.0
9,14,16.1535065,31.2334854,0.0
9,15,16.0458785,31.3553103,0.0
9,18,15.8034866,31.2793484,0.0
9,19,15.8570305,31.3354304,0.0
11,15,42.8376139,32.9699511,0.0
11,16,43.014416,33.2073379,0.0
11,17,42.8463724,33.1673865,0.0
11,20,42.9765256,33.2988754,0.0
11,21,42.7486499,33.7939079,0.0
11,22,42.8419517,33.1696576,0.0
13,22,7.0252159,39.7993296,0.0
13,24,6.8756957,39.116208,0.0
13,25,7.0955953,39.1708448,0.0
14,23,15.9715307,31.3561434,0.0
14,24,16.1542138,31.2241141,0.0
14,26,16.2051912,31.8608168,0.0
14,27,15.8481804,31.2572742,0.0
14,28,16.1358802,31.3584269,0.0
14,29,16.0962455,31.2941788,0.0
14,30,15.8613288,31.18499,0.0
14,32,15.2824952,31.2683772,0.0
14,33,15.8098286,31.2760436,0.0
14,35,15.9109666,31.267685,0.0
14,36,16.0987696,31.3949394,0.0
14,38,16.0547886,31.2049278,0.0
15,24,13.3929714,75.2882116,0.0
15,26,11.4784353,74.9556481,0.0
15,28,11.1946003,74.7115189,0.0
15,29,12.0407519,74.4305008,0.0
15,30,11.6043488,74.7365736,0.0
15,31,12.1645714,74.2935119,0.0
17,28,89.1247141,36.7573171,0.0
17,29,89.3516874,36.981415,0.0
17,30,89.1985522,36.7079568,0.0
17,31,89.3586761,36.6990661,0.0
17,32,89.3091561,36.2744555,0.0
17,33,89.406674,36.6388197,0.0
17,34,89.4449634,36.629746,0.0
17,35,89.804412,35.8548382,0.0
17,36,89.7323309,36.6703993,0.0
17,37,89.6124744,36.2826118,0.0
17,38,89.4193836,36.6996343,0.0
17,39,89.3928003,36.6291798,0.0
17,40,89.3951649,36.4096976,0.0
17,41,89.5495502,36.7427663,0.0
17,42,89.4035219,36.2606671,0.0
17,43,89.4273628,36.5534464,0.0
17,44,89.5380103,36.2756827,0.0
17,45,89.2488772,36.5937496,0.0
18,29,6.7314677,39.6155448,0.0
18,30,6.5450689,39.1803778,0.0
20,38,13.9234439,17.1369109,0.0
20,40,18.0953639,16.362993,0.0
20,41,19.9735953,15.8155018,0.0
20,42,21.7695893,14.6560533,0.0
21,44,16.1337663,31.2903554,0.0
21,47,15.4130244,31.3371503,0.0
21,48,15.8483101,31.1743533,0.0
21,49,15.8648282,31.160647,0.0
22,53,15.9844944,31.0747454,0.0
22,55,16.0371975,31.1457321,0.0
22,57,15.8973613,31.2762266,0.0
22,58,15.8328245,31.1916065,0.0
22,59,16.1486665,31.1762683,0.0
22,60,15.9891891,31.1592035,0.0
22,61,15.5259981,31.2069652,0.0
22,63,16.0229464,31.1446004,0.0
22,66,16.1150915,30.9248182,0.0
22,67,16.0855066,31.6880257,0.0
22,68,15.8250955,31.6453496,0.0
22,71,15.4145485,31.1516211,0.0
22,72,16.0000896,31.2590645,0.0
22,73,15.8129856,32.0472953,0.0
22,75,15.7278493,31.833505,0.0
23,62,20.8638314,8.1613919,0.0
23,65,17.0952979,10.7690878,0.0
23,66,16.2600725,10.9999894,0.0
24,63,19.0389992,72.9139632,0.0
24,64,18.1816276,72.8431915,0.0
24,65,18.3839261,72.9806418,0.0
26,65,28.4185482,84.8370942,0.0
26,66,28.5193725,85.0107744,0.0
26,67,28.5328868,85.0432293,0.0
26,68,28.6077885,84.8167692,0.0
26,69,28.4648252,84.9442957,0.0
26,70,28.4552232,84.9687688,0.0
26,71,28.596619,84.8789501,0.0
26,72,28.534982,84.9226076,0.0
26,73,28.6121328,84.9334653,0.0
26,74,28.7013817,85.0775072,0.0
26,75,28.5455978,85.0545029,0.0
26,76,28.7075917,84.9428956,0.0
26,77,28.4479966,85.1727544,0.0
26,78,28.4012111,85.2006474,0.0
26,79,28.4455781,85.1629696,0.0
26,80,28.4489005,85.2158961,0.0
26,81,28.5449722,85.2104137,0.0
26,82,28.589695,85.1769635,0.0
26,83,28.4883279,85.1261642,0.0
26,84,28.511855,85.0645272,0.0
26,85,28.6308653,85.2146014,0.0
27,66,89.7133589,76.0864695,0.0
27,67,90.0253984,75.1049539,0.0
27,68,89.5408722,74.8756271,0.0
28,69,65.5977826,40.1832576,0.0
28,70,65.8258322,39.8976435,0.0
29,73,18.694044,55.9507097,0.0
29,76,18.1986556,55.894182,0.0
29,77,18.239947,55.9473922,0.0
29,78,18.8613193,55.9225992,0.0
30,74,18.4051842,14.4885907,0.0
30,75,18.413885,14.6100723,0.0
30,76,18.5314911,15.3057802,0.0
30,77,18.1431705,17.7084714,0.0
30,78,18.7618148,16.9064276,0.0
30,79,18.3528054,17.2325336,0.0
30,80,18.4169358,16.981501,0.0
30,81,17.9642305,15.3132187,0.0
30,82,18.2011527,15.2597609,0.0
30,83,17.2460626,16.7450461,0.0
31,75,87.8252563,42.7236676,0.0
31,76,88.5563243,43.2711075,0.0
31,77,88.8625185,43.7292971,0.0
32,79,15.7388568,31.8646809,0.0
32,81,15.926862,31.5612848,0.0
32,83,15.1784088,31.9977702,0.0
33,82,63.2752315,94.5825211,0.0
33,83,62.3513664,96.289386,0.0
33,84,62.0575911,96.8945093,0.0
33,85,61.7243719,96.5980893,0.0
33,86,61.7470043,96.7287597,0.0
37,91,50.9539654,69.2972538,0.0
37,92,51.0525944,68.7947684,0.0
37,93,50.9106295,68.704062,0.0
37,94,50.8977682,68.963611,0.0
38,93,61.1252286,53.8383168,0.0
38,94,61.0262195,53.7569819,0.0
38,95,61.7216555,53.6420395,0.0
38,96,61.1352243,53.8418415,0.0
38,97,61.8808797,52.9130239,0.0
38,98,61.9078232,53.0976709,0.0
39,94,81.5958083,3.7516067,0.0
39,95,81.3549783,2.7810324,0.0
42,103,43.4423162,25.6233286,0.0
42,104,44.2902797,24.882442,0.0
42,105,43.0310641,24.8158737,0.0
42,106,42.7105736,24.9285508,0.0
42,107,41.7734642,24.0545048,0.0
42,109,41.15198,23.8060992,0.0
42,110,41.2565338,23.7483518,0.0
42,111,41.8652259,23.8541687,0.0
42,112,42.2628673,22.1444724,0.0
43,106,21.0364289,63.0796288,0.0
43,107,20.862549,63.0172613,0.0
45,109,61.9116291,53.6869073,0.0
45,111,61.7873428,53.8665941,0.0
46,113,31.8356414,10.7584562,0.0
46,114,33.0387652,11.9790852,0.0
46,115,32.1064829,12.9310387,0.0
46,116,31.5785883,12.7349764,0.0
47,114,13.0101691,70.0223538,0.0
47,115,12.7338258,70.8653736,0.0
