frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,16.215134467128564,2.244916360781198,0.0,4.871082424580844,3.1298431961176587,-0.09748026986734512,0.4329151846703499,0.6309928186814404,9
2,13.98762451926482,6.177420688744286,0.0,3.565015767723053,4.242914422936757,0.045158063130255326,0.47218809930780653,0.674033117757991,9
3,10.657627524193693,7.115459953100836,0.0,2.6364047158997366,3.8075027274863484,0.05110627832762103,0.7597266168273604,0.9530789977797414,9
4,12.843515928091612,12.8097708766934,0.0,3.1330221726788547,2.883036390857228,0.10827200081637735,0.7927967148699313,0.9886745774653511,9
5,12.1561053707653,12.748593265598574,0.0,3.0968840712141645,3.2333515370278887,-0.08477003129501282,0.8058791721201274,1.0067603981737672,9
6,12.363371429570101,12.399339748597058,0.0,3.0422851092863916,2.894755401155515,-0.04871333337791227,0.7202244255494907,0.9221661731223063,9
7,12.33171605976572,12.835949248182404,0.0,5.44959327157938,3.161702188971642,0.14674185322876915,0.5962817098691862,0.8062441864170286,9
8,12.323214368299684,13.478267491948381,0.0,5.238392346993082,3.882711600336335,0.20633422627898423,0.480316385868678,0.6953536993015138,9
9,6.8902006151158455,4.319201989983749,0.0,3.0478392184120944,2.949794201659627,0.3036404129961559,0.88524339925469,1.0761472454085361,9
10,7.070699260981254,4.701398359385535,0.0,3.669064319035912,3.9640942216930055,0.25518822621600595,0.6701036711068412,0.8727626306444135,9
11,7.424316052650796,4.414379944278193,0.0,3.31424301082837,2.6877480429277574,0.24593808823544272,0.6334636572847834,0.8313045663756925,9
12,6.997705628359376,4.235666635506188,0.0,4.89456284821835,3.1536304817458003,0.14189384829470558,0.6549346272547247,0.8548784474794439,9
13,7.160837504604226,4.845890421593039,0.0,3.8063986849501057,3.887588270520664,0.159224909175052,0.5412867572074965,0.7279470259215081,9
14,7.469430768565796,4.70222879950171,0.0,4.974016279723426,3.2583773518175834,0.2806111199412884,0.6475356390967785,0.838334118184231,9
15,7.1662977556988485,4.977518087592464,0.0,3.509672081164541,2.1582744606363025,0.37306243851905974,0.6940543333675592,0.8904145585082721,9
