frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,10.996644987639602,68.84537445823705,0.0,4.030449598409395,5.106841280252181,0.194686014826878,0.32447225171608574,0.5605423720719204,9
1,12.940524745623394,77.47876655927156,0.0,5.718849987576064,6.682948182750808,0.1378452438864431,0.33501598959205703,0.5710861099478917,9
2,12.998133443141246,77.20328956720768,0.0,5.342229724306403,4.234320387936195,0.07999956555492874,0.26211661029113087,0.4810678425931759,9
3,12.207437700980526,77.52154893549609,0.0,3.7510158124196367,3.872811248708994,-0.0796121300600022,0.36891972775289456,0.5770631876685064,9
3,13.214594079752962,20.2660576065691,0.0,5.386894500214363,6.188623294022647,-0.037600760015011364,0.2394384874311768,0.4475819473467886,9
4,11.014558928149192,22.359971657632148,0.0,4.69733952987886,11.093758268680658,0.062468440072765266,0.2534615116809782,0.4563014066941016,9
5,13.077901572421395,18.92039652702523,0.0,3.3301770995196174,4.211939410357251,0.2822763161300956,0.2943849653295575,0.4918745050785115,9
6,13.88891678104509,19.778834836320186,0.0,4.177881259074791,5.7157217657308825,-0.0070078967099121165,0.23388998633856803,0.4266129664015271,9
7,14.264695366089047,20.987996350221632,0.0,4.2735911513672376,4.489669040441876,-0.1410253182231091,0.27756460934105226,0.4688224709762724,9
10,13.928672239037425,23.04366530330079,0.0,3.246009508151516,3.4029197043633577,0.01071331573267932,0.32829263918517887,0.5092161220347831,9
10,2.045389494058049,46.900919276159655,0.0,3.8929268922111775,5.846705111694181,-0.05869634176185252,0.27253313652821676,0.453456619377821,9
11,14.101908413013696,24.154327823805126,0.0,3.7563273340839527,5.158001110554635,-0.0749201868413292,0.31199125455874444,0.493058200165439,9
12,14.090828694163427,23.059353546639006,0.0,2.7344584563840164,3.8619236390224674,0.3395151512973986,0.32928056916617765,0.5078369996123718,9
13,1.3334504219907324,80.71361134708133,0.0,3.706744453854979,4.800993512917319,-0.18288257167217775,0.2773135569057786,0.4539466428018549,9
13,14.3564438723746,23.7949044094576,0.0,2.2482833217815767,3.9277934635285736,0.057435382454772144,0.2584723620914928,0.43510544798756917,9
14,14.276785287974226,23.124678061521436,0.0,1.7749758702161125,3.873864491716334,0.2532595280558699,0.4217670449962757,0.5982132392219974,9
15,13.973457027686669,25.03442159356061,0.0,4.312617423784714,3.4895472853705725,0.055779300707666624,0.2757306074410122,0.45387720429965095,9
16,14.073489361055334,24.9863813178111,0.0,2.1631566313450334,2.1098993319127364,-0.12944018918332922,0.2916249678815869,0.4637263406376587,7
19,13.89267605527121,23.55768540200946,0.0,2.1705689434284308,2.7155148718642925,-0.017573854482604297,0.4058733840519463,0.5694136260298527,9
20,13.74959300124147,23.29426387872899,0.0,2.98201756983222,3.03267907489462,-0.020794454045768414,0.3755584040206267,0.5347250706872934,9
21,11.743821683303308,23.089255010082365,0.0,3.78127177859977,4.654255160394765,0.17854970551246052,0.28228566435762054,0.4418254133115954,9
22,10.490854235242942,22.594403693842914,0.0,2.8686678227546407,2.1307388518449737,0.18352198767438085,0.4562196229352349,0.615299538813258,9
23,12.867520714023705,23.88979836116268,0.0,5.084318686199012,4.228793462651401,0.13338382938325213,0.2745399445518065,0.4349921001774637,9
24,14.212890965596271,24.91908786380171,0.0,3.5258987583344608,4.4464489363205235,0.09606433614530617,0.2504630898341609,0.4089878527424854,9
26,14.962764357794173,25.66491319386777,0.0,4.467751840320291,4.5541351553469855,-0.015327000845588941,0.22461533079132465,0.3791237874509441,9
43,12.243804280786591,67.028540118599,0.0,5.0965811642427035,6.105609441125915,-0.26793012998466775,0.24021728628401479,0.3855731112708361,9
44,14.08620715700772,65.04194827302726,0.0,4.016623608280403,4.872902198153551,0.08460837150221631,0.3038768739489255,0.44889526596153717,9
45,14.125264443233318,64.80044506988229,0.0,3.297490823681755,3.3404181735031977,-0.09149198836556986,0.30307048128750447,0.45089428831424805,9
45,12.70841192493716,49.149705857790046,0.0,4.032384956407252,6.652669325700179,-0.11986120951777385,0.23747120007663766,0.3852950071033812,9
46,13.780830086360135,65.26134136756681,0.0,3.9275051573491506,4.965953778511688,0.07972951964788101,0.24356472750924943,0.3865328126156324,9
46,14.246434414569718,50.99425048291932,0.0,3.877609164579497,6.978888867780647,0.09651488636719553,0.19876886303727329,0.34173694814365624,9
53,1.741566161864906,39.46851359050666,0.0,6.493351471659853,3.3830682576025533,0.14419178651080444,0.19625140259321294,0.3362724552247919,9
54,14.621553377414658,91.88340643095334,0.0,0.8201609562267868,1.895469771269441,0.20948715034990545,0.38152576383718745,0.523496259095354,7
56,11.86378202654283,35.85102891587627,0.0,4.545904341239148,11.994094279098716,0.24249983194221014,0.2343352991861371,0.3720014256042895,9
74,14.203423920120686,17.797088839729042,0.0,3.601874830896025,4.970461418421169,0.05314196223857552,0.22363830755534161,0.35629233599136056,9
79,1.0009131353704472,51.51178830226167,0.0,3.7961261921758265,5.986674821761641,-0.12526424733926855,0.26843989313950645,0.40298773751384925,9
80,5.735058432359883,50.7559555600058,0.0,4.784852741285358,3.6260784390834178,-0.12954397404773899,0.2894813745720622,0.4249194087600964,9
82,3.267755582976741,47.147738727509214,0.0,3.7619935117516548,4.295551388271219,-0.03144874399951663,0.21378168690332422,0.34646951759115496,9
83,5.917254269314244,43.81718468661707,0.0,4.399578791521549,4.311433857545531,0.10118104878448951,0.2513901087066725,0.38381837650688505,9
83,7.868722996999047,73.38663225437102,0.0,1.6724048477656601,3.47744222620757,-0.11865184601694435,0.23950048893162879,0.37192875673184134,7
85,13.141339117448078,7.256241067587202,0.0,4.914177847146608,6.235806743381145,0.038736643041048485,0.2662169840150287,0.39803998348508696,9
87,3.8164509769450365,46.06078715509885,0.0,2.9681116308956796,4.446873733389255,-0.03150054776064501,0.34528262802772747,0.4771706280277275,9
88,13.923943452081387,17.216386559321343,0.0,2.7813623145474407,4.146454332265796,0.04962930424036889,0.3876190443068503,0.5198512342804651,9
88,14.129612514063078,30.98768298434366,0.0,4.624957733731183,5.753763152305832,0.15260931269645456,0.28185906616867756,0.41409125614229236,9
89,13.33094634091315,17.773618104953332,0.0,3.070678152827061,3.729769169451279,0.0641895144189769,0.36084163264315144,0.4951659569674758,9
89,0.8449947027003981,45.952954461401426,0.0,1.5150572913291398,2.6687748613078877,0.14570850560274443,0.43536495002176956,0.569689274346094,9
90,13.975069098761187,36.260693659586245,0.0,2.732139168665097,5.057538605322014,-0.032618346477961344,0.2608062080435392,0.3934428639920923,9
90,14.097439559318522,17.48206221473626,0.0,2.410659397518167,3.463394624104967,0.0018715444504563007,0.33256724919716835,0.4652039051457214,9
90,3.2143365820837846,44.905150561234166,0.0,6.6284421223222845,4.22514136891728,0.3676131366704978,0.23592775522497425,0.36856441117352734,9
91,10.782265573265544,37.20277948912707,0.0,4.9990406638358795,5.174077194509189,0.10417147958462805,0.3316772808088667,0.46357179103491625,9
91,1.0394522397424435,43.906212396757745,0.0,2.7619268467049043,3.9174337170078433,0.1170765067213523,0.30929284624588277,0.4411873564719323,9
91,12.096533671800012,18.16738414108438,0.0,5.28840430579421,5.941487144862461,-0.035708713879874315,0.23346836586101666,0.3653628760870662,9
92,13.167715792270837,19.93831974839914,0.0,3.210099409267401,7.239788210988775,0.09160787187541591,0.3190555490135556,0.45141841821186784,9
92,7.209087457080053,37.16045216009269,0.0,4.70900482928896,6.877810819591968,-0.008802028236474597,0.2209361662261884,0.35329903542450064,9
93,6.125511818265602,37.06236720785335,0.0,3.8204335520299786,5.1110035147502595,-7.882135964488442e-06,0.2696030497891245,0.39944141185809007,9
93,1.2595387874261816,41.262866529127635,0.0,3.642061491671391,5.227222104156155,-0.11128887350051538,0.21723428983243348,0.347072651901399,9
94,9.152677738441554,35.976168871522304,0.0,3.590570368839423,7.476461239755185,-0.018615077694029484,0.2588586671274809,0.38923299867828304,9
95,13.649596622032252,17.932679486659435,0.0,3.0402083340655595,4.210358516581975,0.2172621310381411,0.2784021665719657,0.4101786557654291,9
98,15,47.982817184556666,0.0,1.2937875834351833,2.1071480355471652,0.04773717617100665,0.2784189427310814,0.40877381561243736,7
99,14.04454445778092,49.313449288345396,0.0,3.826301896926214,5.798407112593378,-0.2918457004394392,0.20137825937209644,0.33038407640012396,9
100,13.386919880964458,49.965875468422006,0.0,2.9616552594293717,3.9786766380929524,0.08718546026948384,0.2773488706455506,0.40646636134198866,9
101,12.886111477168319,51.30687850576026,0.0,4.354469132990721,3.48198065021292,0.03672555103186445,0.28850046241178046,0.4151085561285004,9
102,13.589968631151411,51.70039727601884,0.0,2.5046167434679107,2.4298465137609075,0.023837170980640383,0.4049751730902285,0.5331636933640569,9
103,12.571106801859317,52.141426127581944,0.0,3.076188139346469,3.7823113410730804,-0.06695922567482072,0.3367335631535619,0.46740516548037314,9
