traj_idx,frame,x,y,z
0,0,9.4458251,34.11746,0.0
0,1,9.5957938,33.5111785,0.0
0,2,10.1434956,33.1234317,0.0
0,3,13.0996039,32.1652887,0.0
0,4,17.0337675,30.8445638,0.0
0,5,20.6145769,29.16092,0.0
0,6,22.8377329,27.7254219,0.0
0,7,26.0363488,26.0153233,0.0
0,8,27.7116658,24.9477119,0.0
1,0,34.8848774,23.0510123,0.0
1,1,34.3989269,22.5924779,0.0
1,2,32.7621445,22.1023752,0.0
1,3,33.2263738,20.4861689,0.0
1,4,33.3871758,19.0508993,0.0
1,5,33.3371416,16.8915328,0.0
1,6,31.8413711,15.8363437,0.0
1,7,29.9384212,16.8343705,0.0
1,8,26.1413791,18.0001294,0.0
1,9,22.1049281,21.1443124,0.0
1,10,18.2685057,25.1431651,0.0
1,11,15.1477,28.7562806,0.0
1,12,10.7657242,31.7871385,0.0
1,13,7.6923859,34.6368586,0.0
