frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2,1.941670121460497,64.89454985690773,0.0,4.648002216442631,4.938904322585053,-0.0046552154329629605,0.18152419324915933,0.276143388295599,9
8,3.092027745797788,67.81157966088283,0.0,5.405154936107891,4.261370150933996,0.13385936328604897,0.19087260744579498,0.28592510898995804,9
10,4.128154928483197,72.08154900092946,0.0,4.172482841092884,4.350741896641305,0.09245546614000968,0.20764661326802494,0.30160113000839134,9
11,6.59266497170733,73.0443659325452,0.0,3.219255421965371,3.523194809355231,-0.044262960864244416,0.28843583333919437,0.38293802494846174,9
12,8.025265637134437,71.52955406148541,0.0,2.8225481353011266,3.10850470880238,-0.1327250961419463,0.26199448558079763,0.3552345353320414,9
16,1.833558829659252,7.560703299682212,0.0,3.017078045471514,2.8094891391825385,-0.09049564483881535,0.26080287818330716,0.35655256839396393,9
22,14.158744980070557,98.35376653886571,0.0,3.365234646195806,4.9613208943708615,-0.18777641791752198,0.2060589994286164,0.3006801174410388,9
23,13.922685375712533,99.89046055366644,0.0,3.1059020767808443,3.2510721498282757,-0.03401448214052283,0.28758614675035626,0.37976087962276356,9
24,13.303585514791354,99.25717873667429,0.0,4.992940165802303,3.982537899718521,0.07310499102127886,0.20582647257554104,0.30027788323384824,9
26,14.496956505335952,99.02822805527884,0.0,3.8074134272021474,4.504015426457791,-0.09750686380514778,0.1698090320411619,0.26310921849237384,9
28,13.988807396245381,93.116904552632,0.0,3.954004601167389,5.031114953095004,-0.08360467880024176,0.2364552265479525,0.32893194908054096,9
29,14.483507548249795,89.77167113448465,0.0,3.2986895554009004,5.193948491776291,0.02799040931946651,0.17794632405899508,0.2702286623674528,9
30,13.933753864875422,89.83261100419877,0.0,3.0186711814142186,3.90967106042114,-0.13782035524938124,0.22191638746012937,0.3126827191184208,9
30,0.6835422679084302,58.240982377791454,0.0,3.3064503434002717,4.859005582924005,0.023887865272553686,0.1530736195856551,0.24383995124394656,9
31,12.928708717433105,89.95683088805782,0.0,4.671726791462035,4.816782905209561,0.4263607642883337,0.19593391623195133,0.29073267784185847,9
34,8.150849183093348,80.94241126813017,0.0,4.258939920112257,4.837997310817343,0.043880964732087434,0.23510857433066806,0.3281700548827383,9
35,11.176511754699105,79.03837199405235,0.0,3.254712414380544,3.68872266222819,0.26316564032399586,0.29044905259396736,0.3839227368044937,9
36,11.046970517611456,79.13525546739751,0.0,3.747365932837668,4.701240391787068,0.3838547845000233,0.3153507964455972,0.40999209401265896,9
36,14.288113275091572,89.41151220167106,0.0,4.1514299546998386,5.651564662643754,0.1024492681297711,0.26641138488508775,0.3610526824521495,9
39,14.046777999384414,79.15427245325968,0.0,2.22478829986073,3.4081795625733657,0.038851583601875836,0.2907705834158223,0.3821884938635835,9
40,14.06048209750466,76.93895076634719,0.0,3.0209341471701237,5.162955347384079,-0.032958753487735824,0.22440874855842394,0.31471120602534264,9
40,13.440381494872671,93.9752123609609,0.0,3.333531256253957,3.8671303216497326,-0.07751289754415032,0.21889017894284465,0.30919263640976336,9
41,12.150062775974504,75.79851450831416,0.0,3.4683865725862257,5.3745627021806435,0.010984756385136386,0.25373340497632113,0.34221014175133707,9
