frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
33,12.253453252926192,94.53315418109085,0.0,4.979161532265891,3.960375644988777,0.03347480402739578,0.08127259914669056,0.09757265891955369,9
34,9.886747164130712,95.35787606838451,0.0,2.6316781031123235,2.1681301308366954,-0.014318385118125736,0.1258113339997752,0.14221062098729748,9
35,8.844357190053993,94.46958679443505,0.0,4.370112581629309,3.2579564441356204,-0.11159755615762085,0.09594620835975,0.11181137689907585,9
36,10.120514754047283,96.17650556011851,0.0,3.5444392361396897,4.222625413802126,-0.12008317800581561,0.08778472491796242,0.10434610751629377,9
71,9.010874667446938,9.999383929185484,0.0,5.288090447215593,4.837449070565173,0.15750927636970208,0.07922222820873334,0.09603800219343023,9
73,7.291179312513032,7.597595394940567,0.0,2.5219416617412884,3.0129778417708564,0.15692173328383158,0.10636661504530588,0.123436190517004,9
74,6.816741723648166,7.2023008315196435,0.0,3.7026213287892977,3.9916624168025963,0.01579034183241448,0.09190156164743256,0.10905209928184116,9
79,8.773985933364713,2.0357977265327643,0.0,5.647254243660643,4.705877716310038,0.08557898013669603,0.09733669287130801,0.11381983893872374,9
81,9.986477354732326,1.253935564591726,0.0,5.803679694587567,4.269290349839739,-0.17617393390836028,0.1007460033363613,0.11777079672479106,9
82,11.056238933150977,1.0897411091376723,0.0,4.344437754146579,2.754352536572454,-0.19542511004533739,0.09660068204921521,0.11334472966826283,9
265,12.634222853655732,18.20348712505603,0.0,3.169158564454498,3.5767083555754544,0.07675800345743776,0.08425955793173825,0.10148733897941337,9
469,1.846580865144326,101.11906586234758,0.0,2.3679015395605436,2.1575598166104513,0.02358489408139083,0.08553055022996876,0.1021384279489576,7
470,0.8218088059322245,99.35099923326048,0.0,3.8827423725273182,4.3370467059620195,0.10684804961471175,0.07616812046316954,0.09300096503794959,9
471,2.353220033960532,99.24225280698693,0.0,3.9661393591518013,3.609183760224531,-0.1376535856897611,0.09913232313495174,0.11590137216035044,9
472,2.711214823869015,100.29152810408775,0.0,4.52157471632304,4.242862587826989,0.07185709023607599,0.07766532766004275,0.09417006699653564,9
1059,1.8660421968814838,29.038888873889466,0.0,3.88257276733476,3.924804890841173,-0.03296964139775366,0.08701987063422745,0.10190584554870863,9
1061,2.6189688289808535,27.217762999987798,0.0,4.095658073134392,3.750920990040295,0.10019222159050364,0.08244937771043293,0.09884652396489191,9
1062,1.9953267722237622,28.24796644190547,0.0,4.780840729271737,4.268095315877925,-0.01757502800822017,0.07731198730600976,0.09382030084520215,9
1071,3.877051168851505,30.628806777941513,0.0,3.4720005994758134,4.250459263881105,0.04748130553120501,0.08624918009882308,0.1027656966153396,9
1083,7.964224762077367,31.101142514216107,0.0,4.392579318749235,4.096120831186324,-0.0904482350769409,0.08770681708325906,0.10417972904714168,9
1084,6.326483057905926,28.868315275999645,0.0,4.288805490089557,3.470285251991638,0.17546056366547164,0.09014997031433672,0.10688063095804085,9
1086,4.949434573473341,28.864168777493518,0.0,5.039676280783671,4.081747569270741,-0.01626512467747262,0.08467364041141105,0.10162650236427301,9
1091,7.864411620392236,27.850653143892153,0.0,5.293011070350258,3.80532175570904,0.12433780196468229,0.09299894808827606,0.11007007779538903,9
1092,9.895380049451406,25.671119746640088,0.0,3.503952147479563,2.91904713586099,-0.004206087640501729,0.12260512394304253,0.1389143790220493,9
1093,10.440142782788056,26.31546597712368,0.0,2.3848375545602174,3.259951779152009,-0.0938514186842288,0.11882669754959496,0.1354576834650879,9
1095,8.985868003329838,18.196520764512208,0.0,4.750714312552676,5.012808032955885,-0.024018008442598642,0.07918393913328296,0.09589790054077445,9
1096,10.981584090924205,19.805376852834073,0.0,3.1043807916784663,3.31789591969983,0.027345156127633493,0.10202703161095898,0.11868993392603522,9
1097,11.11372602220966,20.373791053318286,0.0,3.8004717482995547,3.918058741372941,0.21804714996630942,0.10396622966729482,0.12055533295900879,9
1098,10.831881944107494,20.8130028992916,0.0,2.659575330228491,3.0737111856447354,0.21540051933277288,0.13097545335141986,0.14792681752698333,9
1099,7.537686978647933,21.105000198400408,0.0,3.62125544406715,3.781608748952376,-0.003277855735866541,0.09467551261151273,0.11128959711855499,9
1101,4.959224812798915,22.19028620298393,0.0,2.383342846380154,2.1483933727161095,0.039786826873803964,0.09739605933015244,0.1136439466540961,7
1102,4.870313394566945,21.757829076810086,0.0,4.353181857936165,4.174387076087742,0.2618047188507972,0.08777081554684116,0.10297336184313745,9
1103,6.057403576239403,22.9830846547724,0.0,3.960232860814312,3.112801325481371,-0.12523909945316125,0.09301007888908305,0.10962929597093359,9
1104,3.108868369758355,24.224342194634684,0.0,4.0149497758912585,3.5072348586910844,-0.026928867767231593,0.09479529493347434,0.11093385257118019,9
1104,11.768913085794928,25.407250812428675,0.0,4.962171672105425,4.464556964345756,-0.12056167759771337,0.0868256635742179,0.10296422121192375,9
1105,1.9298546548456268,23.341675648033707,0.0,4.198624584885417,4.410478578755598,0.3155411473474007,0.09716455228569387,0.11338765534345152,9
1202,2.1088002193634225,19.333280126128916,0.0,5.178080959640297,4.078525994726186,0.06474467479103355,0.07743388934568539,0.09430340368155432,9
1205,1.7781068924899737,19.02341194337191,0.0,4.233766220728331,3.8423662933144223,0.05983962735871815,0.07575972183703697,0.09257817245797133,9
1207,2.7532334415486113,19.188274910158324,0.0,4.901687544931773,4.807806961754656,0.07013050080395311,0.0831774339211453,0.10034802215643941,9
1208,2.0145994422487115,17.987863300711894,0.0,4.067708018487476,4.427447544927513,-0.10281651862449084,0.08977116125707342,0.10692246149348003,9
1246,1.3735839683771989,7.930645043988701,0.0,3.5546233893934125,4.227771434589568,0.05559079493964626,0.09608925279250959,0.11238354708680388,9
1247,3.203845712630068,10.27698161597235,0.0,4.575331089592799,3.50339966874797,0.11313943149524312,0.09631082463734869,0.11118453301851976,9
1248,4.160400128097846,12.356393087691286,0.0,2.9966434077890485,4.348262256579983,0.022924976242793695,0.08488203166319538,0.09974306399444893,9
1256,10.379274243995104,10.83337337067458,0.0,5.118900896804814,4.944071633703247,-0.08335012239563327,0.08578821233154031,0.10062249804582603,9
1366,13.281609654710614,47.78186821701845,0.0,4.373524816594552,5.204127826346049,0.03987462258697611,0.07500788259617734,0.08996509879697598,9
1376,4.562663838344162,40.63267409810965,0.0,4.188157153127511,3.7937126156301666,0.09538507754123848,0.08643968310255255,0.10119424931259821,9
1400,4.931366150406024,46.76163388880676,0.0,3.948745113177792,3.743185464098924,-0.09100657949136601,0.0830178688083495,0.09781106994149397,9
1406,4.714587532088049,46.205605384764155,0.0,2.024481366691568,1.8559038196466322,-0.09123137345527747,0.1014608072884318,0.11615769114112302,7
1407,5.167405089603697,46.19821550752196,0.0,4.042114268097142,3.525183421577466,-0.054174768808143134,0.08034017353650498,0.09518506919358338,9
1408,4.897795683315692,45.897498388202656,0.0,3.7208439954616197,3.795224477041802,0.018510940866029082,0.08504213009137007,0.09984938632719774,9
1497,0.8622562386423843,4.2805793229116,0.0,2.0872899347700145,2.720335699223456,0.014771284180265269,0.2659670597904968,0.28021154196367165,9
2056,7.8988065710713,61.89227697469597,0.0,1.7253957381531084,1.8116459486301397,-0.1559085171383281,0.10234728312972732,0.11710351895739173,7
2057,9.769828570436811,61.37764180846041,0.0,2.5413186668014993,2.7855866024807563,-0.05166906140348721,0.11127186212007328,0.12599550884372002,9
2058,10.011632385709136,60.851013287238224,0.0,3.018552939895696,3.039919756676274,-0.06002633455623715,0.10347303456688883,0.11964350275416374,9
2059,10.314626630499784,61.38038254067177,0.0,2.1720982319184694,1.8022158488521705,0.13258887894755947,0.13230243571937997,0.1471802071804374,9
2060,10.818635483360401,62.03371815007186,0.0,3.96275398916042,4.0630432354502,0.1682556900900195,0.08276445500894551,0.09909402074362725,9
2061,11.389591031978727,62.65285677390349,0.0,4.130097307482622,3.7687396972416924,0.011428713625813118,0.08229019391342317,0.09716796537448058,9
2062,10.830941274903111,61.73393997698357,0.0,3.6259012401121096,3.124070048255871,0.05242341911805942,0.09474328389508459,0.1095640010265587,9
2063,10.2151003036401,61.24934852423455,0.0,2.9291147337231513,2.7230835852729665,-0.009901354497668886,0.10440728658210834,0.12064532485962029,9
2113,7.64167342717342,45.214266350511714,0.0,3.6065478271830327,3.522213228892097,0.03065661608403524,0.09561945116146903,0.11039710224470733,9
2114,7.746229174330977,45.30403566586291,0.0,3.9878746599000268,4.278326773790928,-0.06969086414524026,0.07905655861540405,0.09413601377998974,9
2115,7.835017194097305,45.41090832098958,0.0,3.6675157684272963,2.75459509514972,-0.018693854473880264,0.09582782688523318,0.11229283281643129,9
2116,7.823197281145899,45.160684321424874,0.0,4.054675654889348,3.480420415682895,-0.04123251546907476,0.08575004856451447,0.1005225172789627,9
2117,7.88585983948649,45.11269214796478,0.0,4.030032434086911,3.9706870400823724,-0.02710220192796658,0.0911181505986728,0.10570337787140008,9
2118,7.740483477424318,45.34924701712286,0.0,3.981595704929988,3.8551495967421725,0.1335816580566649,0.08687094428739082,0.10150591882049778,9
2119,7.769673927371194,45.24079699390324,0.0,2.8330513603421035,3.472249730925953,0.12081175345051325,0.09584054065467806,0.11073258610922351,9
2120,7.784116772788843,45.29648976515752,0.0,4.127857907381287,3.9422683475549145,-0.062092676620779615,0.0894788497826745,0.10439381576906906,9
2121,8.429098852440282,45.08279827124493,0.0,3.9948864789031258,3.3051024614998874,0.10092621878335586,0.09903722943223646,0.11385267520168564,9
2122,10.37331633575509,45.410696944045895,0.0,2.9232162978207317,2.403979659691497,0.026933615562575508,0.12020586746953704,0.1366849093857047,9
