frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,16.69012664022957,22.441119044462084,0.0,1.3389620497748052,1.2831210980226238,-0.08954129887836922,0.9257684776201505,1.0421137544931147,7
2,15.665791154390735,22.59405093952777,0.0,1.4784218787267267,1.3665544614820948,0.06979493711958001,0.8689516367892326,0.9840691302618174,7
3,16.03009545756545,21.739909966434332,0.0,1.6456728838125196,1.605689934626076,-0.01166831247661105,0.8061560330214891,0.9229092797747358,7
4,9.869112726760065,14.029437903079893,0.0,1.4879928250426078,1.4969875131240578,-0.0679672282080014,0.8946536676843807,1.011944923437175,7
4,15.097640382314033,21.389053264676473,0.0,1.5120841685965483,1.4529304272900134,0.030523835467174968,0.8757434468063698,0.993034702559164,7
5,15.831228669080645,20.753982748179777,0.0,1.9160833199042198,1.417579840383354,-0.023330655258645548,0.839490661716234,0.9552540457215215,7
5,9.375174410962439,14.818635487793065,0.0,1.718569563159012,1.7405372363573142,-0.060906315245039824,0.7621086918387975,0.877872075844085,7
6,9.170886770844092,15.755369415566284,0.0,1.3495545392478066,1.5388735220165715,-0.06705817235382623,0.8765215195587813,0.9932950797682054,7
6,15.671759846145228,20.284449903511213,0.0,1.3608883916754375,1.6530183514037255,0.14110240673857816,0.8679634014183074,0.9847369616277315,7
7,20.190195960670838,19.869306229580854,0.0,1.2884001680844088,1.3145435278211135,-0.023060381872334505,0.9841458480371272,1.0996273783801351,7
7,9.21350826656946,16.3747578894307,0.0,1.6222173752341278,1.6771021326789501,-0.04758367814508123,0.7656007776788346,0.8810823080218425,7
8,9.593873854013033,15.886504619184862,0.0,1.333997115191747,1.5571445723997872,0.041548690633612516,0.8791108348503313,0.9958303067975259,7
8,23.764874067429062,19.190723005120276,0.0,1.5406676468690836,1.855220697730189,0.03742507104200895,0.730484937540204,0.8472044094873987,7
9,9.046551604477585,15.321697763424938,0.0,1.526180939217211,1.471620941199952,0.025252106908746075,0.86088492095331,0.9773450396085507,7
9,26.569443563967575,18.02626372098671,0.0,1.7499856064480492,1.514725959016532,-0.17147192586922755,0.7799902323854809,0.8964503510407216,7
10,8.940127750239284,15.009197761960143,0.0,1.6240947529787233,1.5753140101280565,-0.008610408821433196,0.8481433301339986,0.9655660783259775,7
10,28.87159233081618,16.39272585775221,0.0,1.5315426686643907,1.4160851215571213,-0.028313761670915885,0.7776703843199355,0.8950931325119145,7
11,8.94837324236275,14.66445627706155,0.0,1.5276506911682517,1.4056434599020584,0.018722565244839322,0.8436240335072065,0.9612858564926755,7
11,31.713579104246413,16.244127632323593,0.0,1.5465577935574677,1.8924023125350826,0.08191701306711863,0.6563069675692109,0.7739687905546799,7
12,7.954459579333348,15.154118711121473,0.0,1.571032672649473,1.6086110471065842,0.046432514909501114,0.7700318623238189,0.8877221510377297,7
12,31.630547969364894,16.353858615871353,0.0,1.4858507715754279,1.590504887199443,0.04087860631796283,0.7977432940555012,0.9154335827694119,7
13,8.177668478782719,14.8181678297006,0.0,1.5984052560799147,1.6443913395978071,0.14838125332016858,0.9342836897325253,1.0490720495208852,7
13,32.18274889554313,16.01962090954301,0.0,1.7333109023456796,1.575294839929631,0.04080120598729766,0.7215455495280922,0.836333909316452,7
14,7.724189466071482,14.847323893951469,0.0,1.453778832059632,1.7416294621677721,-0.0763917981896896,0.7713990310750888,0.887533320514463,7
15,8.376866722217985,15.940083871877475,0.0,1.4662106247648297,1.4089294127157623,-0.028038702952716446,0.8196891657136912,0.9349347452814711,7
