frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,13.838949353662834,55.97393741170892,0.0,3.7733732562392017,4.177024859501053,-0.055830488227221836,0.4261674013692561,0.7198486861129251,9
1,5.591107587396729,42.809983853712204,0.0,4.05569921529969,3.6118713278885033,0.07101612303107271,0.4120351000660536,0.7057163848097225,9
1,7.262044615265259,95.22704981956308,0.0,4.109615518100483,5.082275817804935,-0.11499233332530985,0.35973400826237656,0.6534152930060455,9
1,9.886871941829442,49.11186680583446,0.0,4.1005779839434275,3.465803961613191,-0.05370985051856645,0.341025670606475,0.6347069553501439,9
1,5.2849157242728,24.02019592436158,0.0,7.272939788756839,4.260790736326085,0.44135139143767116,0.2517568899666017,0.5454381747102707,7
2,8.65814805417237,49.806824502888304,0.0,2.384159779763583,2.614425023073837,0.19947633758666233,0.4518459675284966,0.7003422081300004,9
2,4.209730406044715,42.041534663017394,0.0,3.860966541154806,3.300692389958874,0.05469979790841157,0.34495392760703064,0.5934501682085345,9
2,4.202022174669355,63.2274095222651,0.0,4.946606548881389,6.250491495687624,-0.0743072067364659,0.2846131175450459,0.5331093581465497,9
2,12.014634802077712,100.20051678134001,0.0,5.513198430080476,3.5008902396721817,-0.016130986684406816,0.3202980899285147,0.5687943305300185,9
3,8.621948434434435,49.919788088348625,0.0,2.9971495262015706,3.233476547597709,-0.13364426187134434,0.4232833016043576,0.6511962902550512,9
3,2.774729077041168,64.60134303129664,0.0,3.008167849813443,3.6844182994209165,-0.060742935400173406,0.3702556910204046,0.5981686796710982,9
3,4.254442247203044,40.8060532604392,0.0,3.66412241184849,3.9678322984850256,-0.16976162481384077,0.33789545828876894,0.5658084469394625,9
3,13.865963407790618,100.04180081522313,0.0,3.6980647054101636,3.3622276897484613,-0.021136261747190487,0.31020197323838267,0.5381149618890763,9
4,9.077512262487128,49.81472007386559,0.0,2.9415916140713723,2.1962542543810732,-0.1334883818400512,0.43926279401692847,0.655134998489772,9
4,1.87135797332805,10.247087017245612,0.0,3.3735012296698774,3.953517693808803,0.09334816309495549,0.3731924433754918,0.5890646478483352,9
4,2.8908495220758024,64.88597432115802,0.0,4.003104085374491,3.7149632990398005,0.00028962331210361143,0.35984005381558964,0.5757122582884331,9
4,3.940317198536113,42.6304294346494,0.0,3.693162636568616,3.1285024736253915,-0.03082913108790005,0.30358112535952286,0.5194533298323664,9
4,13.097692166753816,99.64380236761406,0.0,4.2764965523270275,3.8280092767531606,-0.01869595648505103,0.2151938501304887,0.43106605460333214,9
4,0.1956561551207885,18.073435807113952,0.0,3.539351132989555,6.028083723267571,0.13951121731994431,0.31961003769503055,0.535482242167874,9
5,3.133320003009672,65.89590810395707,0.0,4.310900654184869,4.390102145047038,-0.187169985926298,0.35148041765312066,0.5583977108862034,9
