frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,14.895388670216873,16.09041772166975,0.0,1.4675816838950726,1.5860142233141903,0.014933598447494107,0.8500089604073151,0.9828945325466186,7
2,14.971688458560498,15.821993195159063,0.0,1.9294922644461463,1.5515612766039855,0.02916465448189592,0.7591574677585761,0.8928814002312673,7
3,15.764869988015622,15.387703046019034,0.0,1.6281705178628458,1.5747057941960412,0.028146626530949206,0.805599193766225,0.9411470025311652,7
4,16.3306351921045,15.824179356987443,0.0,1.4824408110924188,1.380261302476849,0.08312657138944543,0.8307762006285525,0.9669369149142668,7
5,16.181205094363545,16.82663619367326,0.0,1.6859846673215675,1.6269411521102808,-0.08415016654020918,0.7071715543347259,0.8428858400490116,7
6,15.222268057562317,17.11439811990884,0.0,1.5049313570431382,1.6438760709406914,-0.03146242090192012,0.8402341242545679,0.9773104374359356,7
7,16.680602194939993,17.314159244478205,0.0,1.3730164244816199,1.5736810917774378,0.06986696861197444,0.8670935000110908,1.005972468265059,7
8,17.740331067056076,16.655440360904358,0.0,1.3043580044244845,1.4816169700761828,-0.006200645765558871,0.8095108235773166,0.9460148076410617,7
9,17.618123632322273,15.765739341284009,0.0,1.1200442141282392,1.3335041082980523,-0.008183989917562477,0.9289428908415435,1.0636593087519912,7
10,17.414143317120963,15.539551704319797,0.0,1.751507579647408,1.2182697497553092,0.12612866104672757,0.8131026802872504,0.9488013918828897,7
11,17.125078245109403,15.21770237166676,0.0,1.6253783391757401,1.3422670035326127,0.04418416089579567,0.8236126808802564,0.9587826087896282,7
11,11.751176165071485,10.802804503048478,0.0,1.3823677634196312,1.7661692892446377,-0.002737614840253589,0.8049598426179453,0.940129770527317,7
12,11.743735863702721,11.087416409850201,0.0,1.322254868719982,1.7187136023487188,-0.05804685949988298,0.8154442122337717,0.9518848901998734,7
13,11.778593962160713,13.957617853387323,0.0,1.6342022771979283,1.6181581542719365,-0.08553035614230171,0.8597634366098093,0.9948081237994816,7
14,11.722149480133488,16.780672070845473,0.0,1.6912412373806058,1.9013366136319394,0.017627390958784322,0.7151271650476094,0.8503960893503982,7
15,11.182424014629268,19.029503030595045,0.0,1.8150839402198793,1.4702640676234862,-0.10071081091907724,0.8732288467658855,1.0097988467658856,7
16,10.891135356246995,19.42360575662836,0.0,1.5632702133894245,1.4137279581581765,-0.07603941743599121,0.863464524690873,1.0003433125696608,7
17,10.405069866451562,19.73860130931424,0.0,1.2976646775554972,1.6370471038514212,-0.006618415866495452,0.8796866152873452,1.0128016946524245,7
18,10.28233317515061,25.798491960913577,0.0,1.2433238411103955,1.3994249752687575,0.028702805716212653,0.9438209991828131,1.078444015055829,7
19,11.09817360025805,31.0903623829333,0.0,1.7933969256833653,1.3510910154836222,-0.03199751444288901,0.9287234580663347,1.0666318246001993,7
