frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1,5.640140395978479,48.01782916764579,0.0,1.6305123797799208,1.6124057503394782,-0.06120330354017303,0.6809833771237108,0.7878811628539725,7
1,68.92574654673271,22.18010042810377,0.0,1.6814399309252166,1.6473710189566964,-0.062310602890862564,0.6356974354126871,0.7425952211429487,7
2,11.822512890426431,46.720831296214286,0.0,1.439327223808199,1.5468022830882673,-0.002141513685721921,0.8484977538425474,0.9555480331721564,7
2,70.18168758876135,21.820446672474514,0.0,1.6051707252716507,1.5586115217791108,-0.12923502965316805,0.6585513734441804,0.7656016527737892,7
3,17.205409770125907,45.2342064237538,0.0,1.6468583130842966,1.8889330675064777,-0.029915036978638523,0.7259196172686042,0.8331245170458871,7
3,70.30185997006586,22.38266494368409,0.0,1.4669626332807022,1.2747717786478356,-0.03570752306294043,0.8026178520529085,0.9098227518301913,7
4,22.207543398319803,43.1126165105291,0.0,1.6743513874187392,1.606089500405298,0.14053016124585718,0.6751985224130875,0.7828692051440113,7
5,27.33317315263828,41.35912329622651,0.0,1.509287273546003,1.4650352699838163,0.05755109277198361,0.6753148711109119,0.7831281389241798,7
6,43.9322635634333,45.56392358989363,0.0,1.2577257985376789,1.389277948012587,0.07529212563752768,0.8286270698378023,0.9361393192810095,7
6,32.92859190078638,39.71228600880286,0.0,1.4762979003790015,1.474646559903293,-0.05093334311817912,0.7464924468675038,0.854004696310711,7
7,44.42618695849158,45.67172318090803,0.0,1.431972115779179,1.1601755680175887,-0.02768515703454773,0.8818825307013637,0.9893240804675627,7
7,39.57625828674854,36.11172726003175,0.0,1.478290316650462,1.608888591098867,0.05600363636490999,0.8103732082745001,0.9178147580406991,7
8,45.75876353067068,33.147914757415684,0.0,1.4936806027302973,1.6168121915426594,0.017817517520723292,0.8001009481064304,0.9081009481064304,7
8,43.68856556320713,45.61998606407482,0.0,1.285419772506957,1.3958982995859344,0.00996952968699492,0.8164977996252211,0.924497799625221,7
9,52.11328981181215,31.012751263433636,0.0,1.3522953525808101,1.4268291007702427,0.10454462492069143,0.7359071081537072,0.8436013100789367,7
9,43.467302213470774,44.17613326059249,0.0,1.347473196784286,1.5062764275157483,-0.10008048968965767,0.801734505608793,0.9094287075340225,7
10,43.11019428422185,38.01672955057652,0.0,1.387211507502653,1.4399931461834887,-0.09790931876799484,0.8481272705214334,0.9546200762768291,7
10,58.27871569550286,29.565060783744347,0.0,1.6777183097102837,1.4412060856191278,-0.11315752771750717,0.719009946388704,0.8255027521440996,7
11,43.153320903142685,33.31030777246403,0.0,1.5221199217530796,1.8090392080967421,0.027126797774348788,0.845620100800693,0.952703154304163,7
11,58.728611031401705,28.419960136844445,0.0,1.5283570753292903,1.4756238605802248,0.00487080634546985,0.7682267463081176,0.8753097998115875,7
12,58.93193348531106,29.068590737253665,0.0,1.2192288787610717,1.4096527207332998,-0.0683329637902522,0.8199548944964045,0.9273866007212141,7
12,43.067569856662146,33.24812233763685,0.0,1.5886531716026975,1.602963556395227,0.025510267098376074,0.8135598003106356,0.9209915065354453,7
13,6.245736240202071,24.22149302182404,0.0,1.3157721170035057,1.3871691346074666,0.17067379352041925,0.8453038783915782,0.9536653079263051,7
13,43.298147755236464,32.31322759768326,0.0,1.8204585884338134,1.6575989119016563,-0.028457450578545408,0.7126069393872101,0.820968368921937,7
13,59.25259634861049,27.93159508298959,0.0,1.4061747120575885,1.7206183742279841,-0.024863795278995522,0.6808935612203142,0.7892549907550411,7
14,7.104465787990005,25.196784112986748,0.0,1.526427404165225,1.4684598356564968,0.020074340883576337,0.7875800641314369,0.8954463418967499,7
14,43.77651063631823,32.0016180016461,0.0,1.6516974138676688,1.8853860544972618,-0.16909342151640622,0.7264724680058271,0.8343387457711401,7
14,60.30189569848458,28.848202001052858,0.0,1.600851208687476,1.6864651114347862,-0.10596893202661817,0.7159398596425496,0.8238061374078626,7
15,10.63603632280532,26.93766112088269,0.0,1.2352633774552277,1.3922457350402255,0.013715476616535025,0.8992654431549628,1.0073813527544258,7
15,60.868241150611574,28.402538807696626,0.0,1.489519819586279,1.3128201457873176,-0.1033913000735638,0.8597509293580987,0.9678668389575616,7
15,43.387592813798484,31.073639423261824,0.0,1.6550924657400565,1.3154930247251349,0.03807995271817533,0.7408764844548889,0.8489923940543518,7
16,14.08177515677532,29.86405058845593,0.0,1.574414813847447,1.7509069532779487,0.020253848676144548,0.8444195486742513,0.9525830875482459,7
16,42.33676231669918,31.946683394358327,0.0,1.2278013825900047,1.634096485379003,-0.05287667113464014,0.8159022721458054,0.9240658110198,7
16,60.283186508225036,27.326616797455607,0.0,1.4165164463197701,1.3556408004243936,0.06472662404897464,0.7694789088104298,0.8776424476844245,7
17,18.032680054026148,32.95072266465984,0.0,1.7448624450144272,1.7192785074787849,-0.10550158485061242,0.7704368217110508,0.8776085388827679,7
17,43.013476796348954,32.216010733973164,0.0,1.6188550366756231,1.4956825634562556,0.02771812509752303,0.738662111125788,0.8458338282975051,7
17,60.29284536171735,28.615476440476996,0.0,1.3022221043221605,1.7933761461034115,-0.057378964137486034,0.7535732914434404,0.8607450086151576,7
