traj_idx,frame,x,y,z
0,7,421.7003804,423.720431,0.0
0,8,421.1652208,424.2593246,0.0
0,9,420.7665144,424.6740336,0.0
0,10,421.1243662,424.2883563,0.0
0,11,421.0673186,423.6528046,0.0
0,12,420.649853,423.9180309,0.0
1,7,414.6599594,154.8471349,0.0
1,8,414.0603919,155.0792569,0.0
1,9,414.7283635,154.2235326,0.0
1,10,416.4087925,157.7588082,0.0
1,11,417.9601771,160.8566807,0.0
1,12,419.2442481,164.3279382,0.0
1,13,418.8063251,167.9066185,0.0
1,14,417.6013327,171.2772572,0.0
1,15,413.7863115,174.8428376,0.0
1,16,410.0122276,178.2308489,0.0
1,17,405.8037746,180.6315361,0.0
1,18,401.7061719,182.7424006,0.0
1,19,397.2045184,183.7002962,0.0
1,20,393.3026267,184.9009388,0.0
1,21,390.7911469,185.7512001,0.0
1,22,387.8268417,187.043049,0.0
1,23,384.0768174,187.706512,0.0
1,24,380.7374249,187.1114461,0.0
1,25,378.1243341,188.0124542,0.0
1,26,374.1328444,189.9617704,0.0
1,27,370.7547828,191.6323285,0.0
1,28,368.5512618,193.1552081,0.0
1,29,365.9328448,194.2648483,0.0
1,30,362.5688906,193.7546639,0.0
1,31,358.1889472,194.0866096,0.0
1,32,354.8137527,196.2367009,0.0
1,33,351.1385933,197.9281427,0.0
1,34,346.1759146,199.3405428,0.0
1,35,341.6100938,201.9957176,0.0
1,36,338.8149072,205.7104026,0.0
1,37,336.7547546,209.0199866,0.0
1,38,335.0260411,213.9925229,0.0
1,39,335.1327621,220.2157354,0.0
1,40,332.5995165,225.7079038,0.0
1,41,332.5491534,231.1039013,0.0
2,7,505.1082963,263.808855,0.0
2,8,504.5368004,264.0276383,0.0
2,9,504.2999812,263.7561515,0.0
2,10,504.661574,263.2367601,0.0
2,11,503.9044128,262.4103799,0.0
2,12,503.9957754,261.239869,0.0
2,13,504.1463503,261.809988,0.0
2,14,503.3536311,260.4801982,0.0
2,15,503.8228971,259.8223462,0.0
2,16,504.2271609,259.7526745,0.0
2,17,504.6351225,259.1078091,0.0
2,18,505.0764292,259.1142423,0.0
