traj_idx,frame,x,y,z
0,0,21.6743334,16.6997296,0.0
0,1,21.969608,16.9024802,0.0
0,2,21.9148074,16.9569089,0.0
0,3,21.887895,17.2535996,0.0
0,4,22.1140278,16.8985707,0.0
0,6,21.2085472,16.8860824,0.0
0,7,21.165971,16.8681073,0.0
0,9,21.785299,16.8753376,0.0
0,10,21.0642955,16.9727261,0.0
0,11,21.166879,17.060651,0.0
1,0,38.6049041,25.2846127,0.0
1,1,38.4728672,25.1750023,0.0
1,2,38.5662807,25.1325309,0.0
1,3,38.621548,25.1074418,0.0
1,4,38.7114412,25.5666037,0.0
1,5,38.5606519,25.7257137,0.0
1,6,38.3448225,25.0553928,0.0
1,7,38.5641789,25.223612,0.0
1,8,38.3198501,25.1740795,0.0
1,9,38.2820859,25.2260705,0.0
1,10,38.3514546,25.1270507,0.0
1,11,38.5174568,25.2718171,0.0
1,12,38.2146962,25.1455686,0.0
1,13,38.3780895,25.0283369,0.0
1,14,38.2101961,25.6920064,0.0
1,15,38.5641514,25.6882913,0.0
1,16,39.0083598,26.7768135,0.0
1,17,38.82594,27.7257308,0.0
1,18,38.8485654,27.003677,0.0
1,19,38.8420635,26.3848387,0.0
1,20,39.0351526,26.7993756,0.0
2,0,47.9612291,14.6272108,0.0
2,1,48.0269687,14.7445736,0.0
2,2,47.6538106,14.8519256,0.0
2,3,47.3816202,14.3403641,0.0
2,4,47.5732846,14.406667,0.0
2,5,47.205566,14.6858945,0.0
2,6,47.124521,14.2423167,0.0
2,7,46.9727744,14.9174176,0.0
2,8,47.3670948,14.1661546,0.0
2,9,47.0941081,14.6658137,0.0
2,10,47.3222855,14.1794685,0.0
2,11,47.475,14.5874523,0.0
2,12,46.9385798,14.8355345,0.0
2,13,46.9178405,14.5473016,0.0
2,14,47.2033374,14.3656712,0.0
2,15,47.2624656,14.448114,0.0
2,16,47.0241354,14.1508982,0.0
2,17,47.1630927,14.9485995,0.0
2,18,47.5741531,14.2459078,0.0
2,19,46.9437582,14.9188654,0.0
2,20,47.1439123,14.8649381,0.0
3,0,42.5424898,47.6096142,0.0
3,1,42.6333647,47.0330695,0.0
3,2,42.2729437,47.2435132,0.0
3,3,42.9198472,47.1933712,0.0
3,4,42.9564732,47.7853953,0.0
3,5,42.9281848,47.6695385,0.0
3,6,42.4989761,47.2164937,0.0
3,7,42.8878909,47.148996,0.0
3,8,42.1957728,47.9290631,0.0
3,9,42.7937518,47.6718401,0.0
3,10,42.7059902,47.620598,0.0
3,11,42.9194039,47.5542881,0.0
3,12,42.8530521,47.7342068,0.0
3,13,42.9510241,47.8201881,0.0
3,14,43.0856168,47.770275,0.0
3,15,42.9856396,48.0622034,0.0
3,16,42.203095,47.8007341,0.0
3,17,42.4094527,47.8060077,0.0
3,18,42.7734655,47.305167,0.0
3,19,42.5045448,47.6659243,0.0
3,20,42.51739,47.6809935,0.0
4,2,27.0413919,36.7142526,0.0
4,3,28.2291898,35.8466656,0.0
4,5,31.6552768,36.2018055,0.0
4,6,29.9916353,40.1439097,0.0
4,7,26.6649638,41.1102248,0.0
4,8,28.8393162,46.8131631,0.0
4,9,28.1585621,46.7417509,0.0
4,10,28.3535819,46.3937782,0.0
4,11,28.2724111,46.827738,0.0
4,12,28.2979165,47.4131816,0.0
6,3,21.3749483,16.3284999,0.0
6,5,21.8741368,16.3391238,0.0
6,8,21.3822627,16.3580137,0.0
7,10,2.1248246,12.0571028,0.0
7,12,2.0760686,12.3386866,0.0
8,13,22.8857563,38.3075897,0.0
8,14,23.0715176,38.74018,0.0
8,15,23.4052055,38.3862115,0.0
8,16,22.9861989,38.2355612,0.0
8,17,23.1544386,38.8527046,0.0
8,18,23.3874984,38.6938688,0.0
8,19,23.1489337,38.9812455,0.0
9,18,2.0463455,12.220868,0.0
9,19,2.841518,12.184922,0.0
