traj_idx,frame,x,y,z
0,0,14.7103717,357.9237248,0.0
0,1,14.798287,358.0743588,0.0
0,2,18.2611489,358.2392,0.0
0,3,19.1710343,359.9263454,0.0
0,4,22.7827544,362.7871862,0.0
0,5,22.7413562,361.7546643,0.0
0,6,21.0506864,361.7422481,0.0
0,7,18.0883554,356.7380407,0.0
0,8,19.3580866,358.8793509,0.0
0,9,18.2732188,359.680532,0.0
0,10,19.0210949,359.9760483,0.0
0,11,21.7973103,358.1566229,0.0
0,12,21.7316021,359.1639749,0.0
0,13,20.0932079,361.1645565,0.0
0,14,22.7311422,361.8328747,0.0
0,15,23.8611632,360.853925,0.0
0,16,25.8593034,360.0647716,0.0
0,17,24.1796014,356.1528731,0.0
0,18,22.8149633,357.2203293,0.0
0,19,24.8760021,354.0025166,0.0
0,20,24.8106048,351.8336733,0.0
0,21,23.8277807,354.739278,0.0
0,22,23.6466695,355.0059715,0.0
0,23,23.7188475,354.9509739,0.0
0,24,23.0442857,354.1258562,0.0
0,25,24.8870844,355.8460702,0.0
0,26,25.6618431,354.8597611,0.0
0,27,26.7670532,356.2305218,0.0
0,28,26.9434406,353.8973148,0.0
0,29,25.9213051,351.8338198,0.0
1,0,501.5933698,6.997527,0.0
1,1,501.773125,6.9473261,0.0
1,2,500.8125617,7.0150395,0.0
1,3,498.3621638,8.1649322,0.0
1,4,500.1149445,9.1985953,0.0
1,5,502.8749174,10.9755418,0.0
1,6,499.0849027,10.7211748,0.0
1,7,498.1086841,10.6657091,0.0
1,8,499.205848,6.8412925,0.0
1,9,497.3152586,4.772267,0.0
1,10,498.1631105,6.0600064,0.0
1,11,494.0313903,3.0759426,0.0
1,12,494.0168433,1.258385,0.0
1,13,490.7155924,3.9227568,0.0
2,0,480.8486314,11.9006762,0.0
2,1,481.3509088,11.9758073,0.0
2,2,483.2222564,15.8655841,0.0
2,3,480.8228611,15.2992107,0.0
2,4,479.2568843,13.0853248,0.0
2,5,478.5903855,9.2487856,0.0
2,6,478.6710613,11.7999916,0.0
2,7,479.0556943,9.7828363,0.0
2,8,480.9077187,8.9131373,0.0
2,9,481.9413942,8.026627,0.0
2,10,486.2103159,6.223807,0.0
2,11,482.1516015,2.0863029,0.0
2,12,481.2626943,4.3687113,0.0
2,13,483.038539,1.9327356,0.0
2,14,481.963799,0.9133437,0.0
3,0,456.0378967,9.1224968,0.0
3,1,456.039837,9.76317,0.0
3,2,455.7425923,6.853725,0.0
3,3,455.2913299,5.7875975,0.0
3,4,454.0443359,2.2064173,0.0
3,5,454.6666697,3.7053501,0.0
3,6,454.236633,1.3669565,0.0
3,7,453.8608603,0.6523047,0.0
3,8,451.8451541,0.8224856,0.0
4,0,4.2095937,242.7025089,0.0
4,1,4.1741934,243.3889376,0.0
4,2,2.9876828,241.216757,0.0
4,3,5.1589748,239.9141534,0.0
4,4,3.733258,237.8031357,0.0
4,5,1.0807369,241.0563022,0.0
5,0,392.3344514,473.0624436,0.0
5,1,393.0365065,473.0400572,0.0
5,2,390.2873904,475.0798996,0.0
5,3,389.8018476,477.312849,0.0
5,4,389.9304041,474.2677518,0.0
5,5,387.937493,474.2690999,0.0
5,6,384.9276569,470.8479803,0.0
5,7,386.0845067,471.2327705,0.0
5,8,384.0059266,472.0123104,0.0
5,9,381.2701228,472.2442994,0.0
6,0,72.2602465,197.2775961,0.0
6,1,72.7087061,196.7226525,0.0
6,2,71.1772602,193.1664633,0.0
6,3,71.8035175,195.9534304,0.0
6,4,72.0526147,192.2705343,0.0
6,5,70.7522925,192.1873974,0.0
6,6,72.8467859,190.7109095,0.0
6,7,73.3217585,193.9026727,0.0
6,8,74.1097004,187.8793748,0.0
6,9,73.9065991,187.1112825,0.0
6,10,68.7177273,184.9206235,0.0
6,11,71.2005431,182.7588194,0.0
6,12,68.7875715,181.0737499,0.0
6,13,68.658238,180.7762664,0.0
6,14,67.0070335,176.2976273,0.0
6,15,64.062626,173.3532198,0.0
6,16,60.8279084,170.8859596,0.0
6,17,60.9517041,170.7469306,0.0
6,18,56.8495373,174.906268,0.0
6,19,54.728685,171.0651951,0.0
6,20,54.2591788,170.7557667,0.0
6,21,56.8123804,170.2816193,0.0
6,22,56.0649167,169.8506187,0.0
6,23,55.8073337,167.7494984,0.0
6,24,56.2212612,166.9734307,0.0
6,25,56.2496918,166.1735484,0.0
6,26,53.2292872,166.7845388,0.0
6,27,52.9859035,169.2237514,0.0
6,28,50.1445869,169.2196267,0.0
6,29,46.9274739,170.1324327,0.0
6,30,43.2885268,171.9664389,0.0
7,0,367.0783239,397.9751459,0.0
7,1,366.3420115,397.6678473,0.0
7,2,366.0539479,399.3549508,0.0
7,3,367.8818703,398.8294294,0.0
7,4,368.9168155,400.221316,0.0
7,5,369.8221348,405.2416883,0.0
7,6,369.1982684,406.0435215,0.0
7,7,371.1006052,404.1902424,0.0
7,8,372.9027751,402.2605836,0.0
7,9,373.7447296,402.8604318,0.0
7,10,374.2723073,406.2795117,0.0
7,11,379.1612773,407.0465728,0.0
7,12,377.8993372,407.9018974,0.0
7,13,378.0233448,404.0124723,0.0
7,14,380.6661559,405.0001345,0.0
7,15,381.7943391,407.1621979,0.0
7,16,382.7784027,408.1987444,0.0
7,17,378.751029,409.831062,0.0
7,18,379.750317,412.7727387,0.0
7,19,379.2187924,408.8850174,0.0
7,20,383.0812745,411.2441723,0.0
7,21,380.0446537,412.1643435,0.0
7,22,379.351794,413.0751749,0.0
7,23,376.2145267,415.3182257,0.0
8,0,128.0443019,61.6832034,0.0
8,1,127.254277,61.9914287,0.0
8,2,128.0951266,62.7420854,0.0
8,3,128.5840169,60.954177,0.0
8,4,129.8875512,57.7927869,0.0
8,5,129.81033,57.0150669,0.0
8,6,126.1225374,60.7216035,0.0
8,7,124.7608336,56.6477072,0.0
8,8,126.2893077,56.7750448,0.0
8,9,125.2441692,56.9598472,0.0
8,10,124.9868948,56.8469888,0.0
8,11,124.9912525,55.6841872,0.0
8,12,127.0508962,51.6529484,0.0
8,13,125.0159093,52.9221092,0.0
8,14,121.9811019,50.8570615,0.0
8,15,122.2626769,49.2360874,0.0
8,16,124.2245131,51.8366242,0.0
8,17,123.8387747,55.0846659,0.0
8,18,122.6654458,57.0838736,0.0
8,19,124.0465644,57.8379644,0.0
8,20,128.7047237,58.8823429,0.0
8,21,125.6240699,57.122478,0.0
8,22,126.2705044,56.9867892,0.0
8,23,127.9962857,59.6917097,0.0
8,24,133.0470108,60.8254373,0.0
8,25,133.022923,57.9567072,0.0
8,26,131.9059524,59.7653938,0.0
8,27,134.0649449,57.8135001,0.0
8,28,130.9838995,60.8516597,0.0
8,29,132.7530074,59.7762452,0.0
8,30,127.201655,60.2016261,0.0
8,31,126.9412847,59.2570914,0.0
8,32,125.1203083,59.2927038,0.0
8,33,126.7893247,57.3197118,0.0
8,34,128.9118459,58.2581816,0.0
8,35,130.0746804,60.1583455,0.0
8,36,127.8232586,62.7892613,0.0
8,37,128.2490829,61.1439326,0.0
8,38,126.2415871,61.2455902,0.0
8,39,122.2059029,58.9486074,0.0
8,40,126.3054181,58.106324,0.0
8,41,128.926493,56.9297196,0.0
8,42,135.7530387,57.2665691,0.0
8,43,134.7524969,57.1999984,0.0
8,44,133.2728862,58.1078656,0.0
8,45,135.8675765,57.9189399,0.0
9,0,162.019847,421.290683,0.0
9,1,161.938757,422.1357457,0.0
9,2,162.0022735,419.2234336,0.0
9,3,162.5703318,420.2215555,0.0
9,4,164.945962,420.1644908,0.0
9,5,165.2316912,418.75078,0.0
9,6,163.7465263,418.1047946,0.0
9,7,159.9339152,419.3362055,0.0
9,8,160.0141553,421.1709943,0.0
10,0,245.2959243,305.7122291,0.0
10,1,245.2417872,304.8188016,0.0
10,2,241.1448043,304.9875504,0.0
10,3,239.9237057,302.1096865,0.0
10,4,241.009518,303.106729,0.0
10,5,243.1430127,302.7722659,0.0
10,6,245.7765378,300.8851949,0.0
10,7,246.8538131,300.3171586,0.0
10,8,248.2027281,299.7871034,0.0
10,9,247.2006162,300.2710267,0.0
10,10,244.807769,300.7152851,0.0
10,11,247.7722053,302.2101397,0.0
10,12,247.1948282,305.1110494,0.0
10,13,246.7361025,304.3405815,0.0
10,14,248.9913265,304.8750322,0.0
10,15,249.6875334,305.0940235,0.0
10,16,248.7341751,307.0613651,0.0
10,17,246.0006906,306.14899,0.0
10,18,247.1641331,306.9312847,0.0
10,19,248.8541045,306.7686205,0.0
10,20,247.8643071,302.1634918,0.0
10,21,249.0758949,302.8761951,0.0
10,22,246.6849496,306.0516265,0.0
10,23,243.7213173,307.0242744,0.0
10,24,244.1846855,304.7239026,0.0
10,25,246.1652089,305.2938159,0.0
10,26,246.9016505,308.1594899,0.0
10,27,248.9889625,307.7458091,0.0
10,28,246.9444106,308.9951267,0.0
10,29,246.859588,309.1295755,0.0
10,30,244.7915012,310.93223,0.0
10,31,241.1510058,310.2392795,0.0
10,32,240.9710707,308.948543,0.0
10,33,241.8907326,308.1072076,0.0
10,34,240.7891199,308.7591726,0.0
10,35,244.6970244,310.2579264,0.0
10,36,245.8405425,309.0413595,0.0
10,37,242.6833885,303.229892,0.0
10,38,245.198064,301.9906695,0.0
10,39,244.9965146,304.9546965,0.0
10,40,243.7833711,301.8221301,0.0
10,41,243.8098971,300.6912561,0.0
10,42,239.2898278,299.059514,0.0
10,43,238.9418261,299.1770625,0.0
10,44,237.9469113,301.8316645,0.0
10,45,237.1408258,303.3567591,0.0
10,47,234.7823877,303.8249015,0.0
11,0,7.0050639,268.1928332,0.0
11,1,6.2654588,267.6765982,0.0
11,2,5.8207886,268.2041751,0.0
11,3,5.8043556,269.0040728,0.0
11,4,5.0972055,266.8557834,0.0
11,5,5.2175872,265.1222246,0.0
11,6,4.1365808,264.1289117,0.0
11,7,4.9835931,267.5392454,0.0
11,8,4.8823343,267.3713403,0.0
11,9,7.1493335,269.806508,0.0
11,10,8.8307507,269.0867457,0.0
12,0,118.8919094,39.7915177,0.0
12,1,118.6030258,40.7280209,0.0
12,2,115.7017396,40.1678525,0.0
12,3,119.8177887,39.8638741,0.0
12,4,116.8459817,39.0737155,0.0
12,5,118.0966813,38.1596383,0.0
12,6,116.0188763,37.8183087,0.0
12,7,111.0089041,37.9811596,0.0
12,8,112.9937659,37.1102547,0.0
12,9,108.2989683,39.8893823,0.0
12,10,108.2539832,39.1303322,0.0
12,11,107.3239113,37.2769292,0.0
12,12,110.8024201,35.0403114,0.0
12,13,107.0216806,34.9801097,0.0
12,14,103.1904835,36.719806,0.0
12,15,105.6934881,35.7487339,0.0
12,16,106.125851,35.0200942,0.0
12,17,105.9485318,36.2645238,0.0
12,18,107.1827744,31.1798888,0.0
12,19,105.1666711,31.8861885,0.0
12,20,105.1346182,35.7182135,0.0
12,21,104.0763,35.0249131,0.0
13,0,171.8317736,293.249616,0.0
13,1,172.8938767,292.8778278,0.0
13,2,176.1620171,292.7333082,0.0
13,3,177.8509885,294.9819833,0.0
13,4,174.8262286,297.9435983,0.0
13,5,171.8330371,297.8889576,0.0
13,8,166.1807993,295.207259,0.0
13,9,165.1951294,297.7890757,0.0
13,10,165.9651559,298.0108865,0.0
13,11,166.3514217,297.2002662,0.0
13,12,166.2379463,299.9092267,0.0
13,13,168.0655386,300.2097852,0.0
13,14,169.0669013,300.0599148,0.0
13,15,166.3681275,303.0770268,0.0
13,16,167.0105087,303.9574707,0.0
13,17,166.9453574,305.3074135,0.0
13,18,162.739635,304.8010411,0.0
13,19,164.6950117,301.3308105,0.0
13,20,168.1897193,299.7982111,0.0
13,21,167.012267,299.7385208,0.0
13,22,167.2306978,300.1457021,0.0
13,23,171.6608703,298.7730979,0.0
13,24,172.9693127,297.965397,0.0
13,25,173.2033549,298.9124439,0.0
13,26,176.8212989,300.9817102,0.0
13,27,177.9428358,300.8798485,0.0
13,28,177.8187785,299.1574259,0.0
13,29,172.8490369,303.1271817,0.0
13,31,177.2543308,305.6740066,0.0
13,32,179.0086378,306.0958696,0.0
13,33,175.2588621,303.2570413,0.0
13,34,177.1979582,300.1083508,0.0
13,35,177.2367582,295.7928731,0.0
13,36,182.1122147,297.3163386,0.0
13,37,180.3467491,297.1648183,0.0
13,38,178.1350686,299.8544635,0.0
13,39,178.2333844,298.216564,0.0
13,40,175.189469,296.1309239,0.0
13,41,176.2013588,296.0604181,0.0
13,42,173.7307725,298.1321969,0.0
13,43,173.3540949,298.1851474,0.0
13,44,172.986798,298.9813782,0.0
13,45,173.0749221,298.6868749,0.0
13,46,172.1196252,299.1145806,0.0
13,47,173.7000611,295.8966943,0.0
14,0,367.1211405,32.8050105,0.0
14,1,365.8797958,32.8656569,0.0
14,2,365.9770219,31.0195532,0.0
14,3,366.1229547,28.8974442,0.0
14,4,364.1860776,30.6678617,0.0
14,5,362.8461146,34.026603,0.0
14,6,363.1192356,29.1574806,0.0
14,7,362.012251,31.1172019,0.0
14,8,360.8694359,33.7974989,0.0
14,9,360.9304875,33.2468775,0.0
14,10,365.8387907,34.9026157,0.0
14,11,368.1503499,35.1053432,0.0
14,12,366.2845124,35.9535771,0.0
14,13,366.9607281,35.0083527,0.0
14,14,366.2488064,32.6729343,0.0
14,15,365.8933465,35.7384518,0.0
14,16,366.747053,34.8266585,0.0
14,17,367.2435961,35.0182124,0.0
15,0,393.310591,426.9936052,0.0
15,1,394.1801874,427.9089146,0.0
15,2,392.0656092,427.8745986,0.0
15,3,390.8247476,425.8746888,0.0
15,4,391.7000004,424.1214142,0.0
15,5,394.2650526,419.9403818,0.0
15,6,394.018399,419.7962324,0.0
15,7,399.765397,417.1112418,0.0
15,8,402.0842906,415.2886387,0.0
15,9,403.219026,416.9047909,0.0
15,10,404.9385905,413.7988929,0.0
15,11,400.8579725,411.874154,0.0
15,12,401.1655772,415.9685621,0.0
15,13,405.2321404,417.6634231,0.0
15,14,406.2116468,415.8737206,0.0
15,15,404.0313704,411.7553212,0.0
15,16,403.1661133,415.7296702,0.0
15,17,402.1040271,415.0194881,0.0
15,18,403.0522995,412.7442599,0.0
15,19,403.8068609,413.8857749,0.0
15,20,403.1210375,416.8421373,0.0
15,21,404.8668216,415.2480784,0.0
15,22,404.7204523,414.2287905,0.0
15,23,407.8872872,415.8542501,0.0
15,24,407.9841109,417.9451403,0.0
15,25,407.0309431,418.9357371,0.0
15,26,408.8151095,415.3977525,0.0
15,27,409.0359815,414.804483,0.0
15,28,408.1354441,415.137587,0.0
15,29,411.0476736,414.8333675,0.0
15,30,407.6917047,414.2254914,0.0
15,31,408.2254721,413.1825715,0.0
15,32,410.8928779,412.0709714,0.0
15,33,408.8771816,412.3220478,0.0
15,34,408.6570921,412.0013403,0.0
15,35,408.2583782,411.1229861,0.0
15,36,406.7397541,412.1902524,0.0
15,37,404.0099535,414.7327452,0.0
15,38,407.061154,415.9072516,0.0
15,39,407.980377,414.6644944,0.0
15,40,409.3268751,415.2234243,0.0
15,41,409.9412751,415.1492449,0.0
15,42,411.923023,413.1214934,0.0
15,43,411.1830803,413.7974235,0.0
16,0,70.1573161,21.1454002,0.0
16,1,69.9276965,19.8937764,0.0
16,2,70.242225,19.1577711,0.0
16,3,73.9745022,17.9406979,0.0
16,4,75.8653152,20.187259,0.0
16,5,76.0341485,21.8836221,0.0
16,6,74.8948663,21.8788306,0.0
16,7,73.7788029,19.7367124,0.0
16,8,73.9769314,21.7737823,0.0
16,9,72.9227876,23.2102278,0.0
16,10,73.1814668,20.2539822,0.0
16,11,74.2488778,20.8293027,0.0
16,12,75.8742602,20.1449518,0.0
16,13,72.820411,20.0891439,0.0
16,14,75.2909479,15.8008238,0.0
17,0,461.2361627,243.9571528,0.0
17,1,461.967164,242.9058057,0.0
17,2,462.9488233,244.889285,0.0
17,5,462.4710126,241.7437893,0.0
17,6,461.9287026,243.1548191,0.0
17,7,460.9203693,242.1807012,0.0
17,8,462.0532987,245.9562171,0.0
17,9,459.9730913,246.0942141,0.0
17,10,458.9752839,249.0729241,0.0
17,11,458.977384,251.1221023,0.0
17,12,457.0254686,252.8093443,0.0
17,13,457.9514203,255.1424627,0.0
17,14,464.1984242,253.8291827,0.0
17,15,465.018525,256.3127668,0.0
17,16,467.9619021,258.2925573,0.0
17,17,464.0992013,260.7431227,0.0
17,18,461.983488,261.0894437,0.0
17,19,459.7865377,261.2472821,0.0
17,20,456.7470393,262.7488852,0.0
17,21,457.0593153,265.1466655,0.0
18,0,172.1588824,298.6445386,0.0
18,1,171.2564243,299.6664824,0.0
18,2,170.2070743,299.9037161,0.0
18,3,166.8255193,300.0960484,0.0
18,4,167.1217976,299.8201846,0.0
18,5,167.1623554,299.2021765,0.0
18,6,168.9124143,299.0160444,0.0
18,7,169.2952313,297.2472672,0.0
18,8,170.8426675,296.3651382,0.0
18,9,171.9748694,297.6488982,0.0
18,10,172.779023,301.0177258,0.0
