traj_idx,frame,x,y,z
0,0,16.6901266,22.441119,0.0
0,1,15.6657912,22.5940509,0.0
0,2,16.0300955,21.73991,0.0
0,3,15.0976404,21.3890533,0.0
0,4,15.8312287,20.7539827,0.0
0,5,15.6717598,20.2844499,0.0
0,6,20.190196,19.8693062,0.0
0,7,23.7648741,19.190723,0.0
0,8,26.5694436,18.0262637,0.0
0,9,28.8715923,16.3927259,0.0
0,10,31.7135791,16.2441276,0.0
0,11,31.630548,16.3538586,0.0
0,12,32.1827489,16.0196209,0.0
1,3,9.8691127,14.0294379,0.0
1,4,9.3751744,14.8186355,0.0
1,5,9.1708868,15.7553694,0.0
1,6,9.2135083,16.3747579,0.0
1,7,9.5938739,15.8865046,0.0
1,8,9.0465516,15.3216978,0.0
1,9,8.9401278,15.0091978,0.0
1,10,8.9483732,14.6644563,0.0
1,11,7.9544596,15.1541187,0.0
1,12,8.1776685,14.8181678,0.0
1,13,7.7241895,14.8473239,0.0
1,14,8.3768667,15.9400839,0.0
